left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Raymond Weil Men's Tradition Watch Men's Watch (5466-ST-00608) - WATCH SHOP.com™,title: Mens Sekonda Watch 1350 Sale | The Hut,False,"title: Raymond Weil Men's Tradition Watch Men's Watch (5466-ST-00608) - WATCH SHOP.com™

###

title: Mens Sekonda Watch 1350 Sale | The Hut

###

Same product?", no,False,False,False,False
title: Carl F Bucherer TravelTec Watch 00.10620.08.53.01 Shop Carl 00.10620.03.33.21 Watches | Costello Jewelry Company,title: Carl F Bucherer TravelTec Watch 00.10620.08.53.01 Shop Carl 00.10620.12.33.01 Watches | Costello Jewelry Company,True,"title: Carl F Bucherer TravelTec Watch 00.10620.08.53.01 Shop Carl 00.10620.03.33.21 Watches | Costello Jewelry Company

###

title: Carl F Bucherer TravelTec Watch 00.10620.08.53.01 Shop Carl 00.10620.12.33.01 Watches | Costello Jewelry Company

###

Same product?", yes,True,True,True,True
title: Unisex Junghans Max Bill Watch 047/4659.00 Ladies Watches | Designer For Women The Hut,title: Unisex Gucci Dive Watch YA136215 Luxury Mens Watches,False,"title: Unisex Junghans Max Bill Watch 047/4659.00 Ladies Watches | Designer For Women The Hut

###

title: Unisex Gucci Dive Watch YA136215 Luxury Mens Watches

###

Same product?", no,False,False,False,False
title: Hamilton Men's Jazzmaster Automatic Chronograph Watch Men's Watch (H32596751) - WATCH SHOP.com™,title: Herren Hamilton Jazzmaster Automatik Chronograf Uhr H32596751,True,"title: Hamilton Men's Jazzmaster Automatic Chronograph Watch Men's Watch (H32596751) - WATCH SHOP.com™

###

title: Herren Hamilton Jazzmaster Automatik Chronograf Uhr H32596751

###

Same product?", yes,True,True,True,True
title: Tissot PRC 200 Automatic T055.430.11.057.00 Powermatic 80 catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona Reloj T-Sport 80,title: Tissot Men's Quickster Chronograph Watch Men's Watch (T0954171703701) - WATCH SHOP.com™,False,"title: Tissot PRC 200 Automatic T055.430.11.057.00 Powermatic 80 catálogo oficial Laguardajoiers distribuidor de Tissot en Barcelona Reloj T-Sport 80

###

title: Tissot Men's Quickster Chronograph Watch Men's Watch (T0954171703701) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Air Jordans 9 Retro Black/Matte Silver-University Blue For Sale Sale | New 2017,title: Cheap Air Jordan 13 (XIII) Retro “Bred” Black/Varsity Red-White For Sale,False,"title: Air Jordans 9 Retro Black/Matte Silver-University Blue For Sale Sale | New 2017

###

title: Cheap Air Jordan 13 (XIII) Retro “Bred” Black/Varsity Red-White For Sale

###

Same product?", no,False,False,False,False
title: Herren Casio klassisch Wecker Chronograf Uhr AQ-230A-1DMQYES,title: Montre argentée AQ-230A-1DMQYES - Casio  Fête des pères,True,"title: Herren Casio klassisch Wecker Chronograf Uhr AQ-230A-1DMQYES

###

title: Montre argentée AQ-230A-1DMQYES - Casio  Fête des pères

###

Same product?", yes,True,True,True,True
title: Ladies Michael Kors Darci Watch MK3192 Ladies Sale Watches,title: Tortoise Watch Michael Kors Tortoise Watch | SHOPBOP,False,"title: Ladies Michael Kors Darci Watch MK3192 Ladies Sale Watches

###

title: Tortoise Watch Michael Kors Tortoise Watch | SHOPBOP

###

Same product?", no,False,False,False,False
title: Cartier Ronde Louis Cartier Watch W6800151 Shop WR000651 Watches | Northeastern Fine Jewelry,title: Cartier Ronde Solo Louis Cartier Ladies Watch W6800151,True,"title: Cartier Ronde Louis Cartier Watch W6800151 Shop WR000651 Watches | Northeastern Fine Jewelry

###

title: Cartier Ronde Solo Louis Cartier Ladies Watch W6800151

###

Same product?", yes,True,True,True,True
"title: Fitbit Surge Fitness Superwatch, Black, Small Blood Pressure Monitors | Medical Outlet Direct",title: TomTom Runner 2 (S)-Negro/Antracita  TomTom (S)-Accesorios de correr-Negro/Antracita,False,"title: Fitbit Surge Fitness Superwatch, Black, Small Blood Pressure Monitors | Medical Outlet Direct

###

title: TomTom Runner 2 (S)-Negro/Antracita  TomTom (S)-Accesorios de correr-Negro/Antracita

###

Same product?", no,False,False,False,False
title: Seiko Men's Solar Powered Watch Men's Watch (SNE039P1) - WATCH SHOP.com™,title: Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch Men's Watch (EQB-500DB-2AER) - WATCH SHOP.com™,False,"title: Seiko Men's Solar Powered Watch Men's Watch (SNE039P1) - WATCH SHOP.com™

###

title: Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Watch Men's Watch (EQB-500DB-2AER) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Herren Citizen Eco-Drive Uhr BM7193-07B,title: Eco-Drive Zegarek męski 00 € Citizen Eco-Drive męski AW1360-04E nur 139,False,"title: Herren Citizen Eco-Drive Uhr BM7193-07B

###

title: Eco-Drive Zegarek męski 00 € Citizen Eco-Drive męski AW1360-04E nur 139

###

Same product?", no,False,False,False,False
title: Raymond Weil Maestro Watch 2238-STC-00659 Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company,title: Raymond Weil Ladies' Toccata Watch Ladies' Watch (5388-PC5-65001) - WATCH SHOP.com™,False,"title: Raymond Weil Maestro Watch 2238-STC-00659 Shop Raymond 2238-STC-00659 Watches | Costello Jewelry Company

###

title: Raymond Weil Ladies' Toccata Watch Ladies' Watch (5388-PC5-65001) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Mens Promaster Navihawk GPS Alarm Chronograph Radio Controlled Eco-Drive Watch  Citizen Uhren,title: Mens Citizen Eco-Drive Watch BM7193-07B Sale | The Hut,False,"title: Mens Promaster Navihawk GPS Alarm Chronograph Radio Controlled Eco-Drive Watch  Citizen Uhren

###

title: Mens Citizen Eco-Drive Watch BM7193-07B Sale | The Hut

###

Same product?", no,False,True,False,False
title: Cartier Tank Française Watch W4TA0009 Shop Cartier WE110005 Watches | Northeastern Fine Jewelry,title: Cartier Tank Française Watch W51008Q3 Shop Cartier W51028Q3 Watches | Northeastern Fine Jewelry,False,"title: Cartier Tank Française Watch W4TA0009 Shop Cartier WE110005 Watches | Northeastern Fine Jewelry

###

title: Cartier Tank Française Watch W51008Q3 Shop Cartier W51028Q3 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Seiko Astron SSE025J1 GPS Solar Cronógrafo precios y catálogo oficiales de relojes Seiko Reloj Seiko Cronógrafo Edición Limitada Reloj,title: Seiko Men's Solar Powered Watch Men's Watch (SNE329P9) - WATCH SHOP.com™,False,"title: Seiko Astron SSE025J1 GPS Solar Cronógrafo precios y catálogo oficiales de relojes Seiko Reloj Seiko Cronógrafo Edición Limitada Reloj

###

title: Seiko Men's Solar Powered Watch Men's Watch (SNE329P9) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: G-Shock Style Radiocontrol-Reloj solar Casio G-Shock solar nur 279 00 €,title: G-Shock Mudmaster Men´s Watch Casio G-Shock Watch GWG-1000GB-1AER nur € 749.00,False,"title: G-Shock Style Radiocontrol-Reloj solar Casio G-Shock solar nur 279 00 €

###

title: G-Shock Mudmaster Men´s Watch Casio G-Shock Watch GWG-1000GB-1AER nur € 749.00

###

Same product?", no,False,False,False,False
title: Cronógrafo para hombre 1972 Chronoscope Solar Junghans Cronógrafo Solar nur 749 00 €,title: Herren Junghans 1972 Chronoscope solar Wecker Chronograf betrieben Uhr 014/4202.44,True,"title: Cronógrafo para hombre 1972 Chronoscope Solar Junghans Cronógrafo Solar nur 749 00 €

###

title: Herren Junghans 1972 Chronoscope solar Wecker Chronograf betrieben Uhr 014/4202.44

###

Same product?", yes,True,True,True,True
title: ArtCarved Classic Engagement Ring 31-V219ERW-E Shop ArtCarved 31-V733ERY-E rings | Northeastern Fine Jewelry,title: Cartier Tortue Watch WA501012 Shop Cartier W1556360 Watches | Northeastern Fine Jewelry,False,"title: ArtCarved Classic Engagement Ring 31-V219ERW-E Shop ArtCarved 31-V733ERY-E rings | Northeastern Fine Jewelry

###

title: Cartier Tortue Watch WA501012 Shop Cartier W1556360 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Cartier Tank Américaine Watch WB710013 Shop Cartier WB710015 Watches | Northeastern Fine Jewelry,title: Cartier Tank Française Watch W4TA0009 Shop Cartier WE110004 Watches | Northeastern Fine Jewelry,False,"title: Cartier Tank Américaine Watch WB710013 Shop Cartier WB710015 Watches | Northeastern Fine Jewelry

###

title: Cartier Tank Française Watch W4TA0009 Shop Cartier WE110004 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: JAZZMASTER SLIM AUTO AUTO - Tomas Colomer,title: JAZZMASTER SLIM AUTO AUTO - Tomas Colomer,False,"title: JAZZMASTER SLIM AUTO AUTO - Tomas Colomer

###

title: JAZZMASTER SLIM AUTO AUTO - Tomas Colomer

###

Same product?", no,True,True,True,True
title: The Crew Leather Dorado / Cream Black Nixon The Black nur 159 00 €,title: The C45 SS Gunmetal / Aqua Sunray Zegarek męski 00 € Nixon The męski nur 199,False,"title: The Crew Leather Dorado / Cream Black Nixon The Black nur 159 00 €

###

title: The C45 SS Gunmetal / Aqua Sunray Zegarek męski 00 € Nixon The męski nur 199

###

Same product?", no,False,False,False,False
title: Edifice Men´s Chronograph Casio Edifice Chronograph EF-539D-1A2VEF nur € 125.00,title: Casio Men's G-Shock Alarm Chronograph Watch Men's Watch (AW-590-1AER) - WATCH SHOP.com™,False,"title: Edifice Men´s Chronograph Casio Edifice Chronograph EF-539D-1A2VEF nur € 125.00

###

title: Casio Men's G-Shock Alarm Chronograph Watch Men's Watch (AW-590-1AER) - WATCH SHOP.com™

###

Same product?", no,False,False,False,False
title: Raymond Weil Maestro Watch 2237-ST-BEAT2 Shop Raymond 2237-ST-BEAT2 Watches | Costello Jewelry Company,title: Raymond Weil Maestro Watch 2238-ST-00659 Shop Raymond 2238-ST-00659 Watches | Costello Jewelry Company,False,"title: Raymond Weil Maestro Watch 2237-ST-BEAT2 Shop Raymond 2237-ST-BEAT2 Watches | Costello Jewelry Company

###

title: Raymond Weil Maestro Watch 2238-ST-00659 Shop Raymond 2238-ST-00659 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Raymond Weil Toccata Watch 5488-ST-50001 Shop Raymond 5588-ST-00300 Watches | Costello Jewelry Company,title: Raymond Weil Maestro Watch 2237-ST-20001 Shop Raymond 2237-ST-65001 Watches | Costello Jewelry Company,False,"title: Raymond Weil Toccata Watch 5488-ST-50001 Shop Raymond 5588-ST-00300 Watches | Costello Jewelry Company

###

title: Raymond Weil Maestro Watch 2237-ST-20001 Shop Raymond 2237-ST-65001 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Promaster Marine Men´s -Divers´ Watch Citizen Promaster Watch nur € 159.20,title: Diver Automatik Taucheruhr Seiko Diver Taucheruhr SKX007K1 nur 279 00 €,False,"title: Promaster Marine Men´s -Divers´ Watch Citizen Promaster Watch nur € 159.20

###

title: Diver Automatik Taucheruhr Seiko Diver Taucheruhr SKX007K1 nur 279 00 €

###

Same product?", no,False,False,False,False
title: Dapper Bristol Silver 38mm Daniel Wellington Dapper 38mm DW00100090 nur 179 00 €,title: Dapper Durham Silver 38mm 00 € Daniel Wellington Dapper 38mm DW00100116 nur 179,False,"title: Dapper Bristol Silver 38mm Daniel Wellington Dapper 38mm DW00100090 nur 179 00 €

###

title: Dapper Durham Silver 38mm 00 € Daniel Wellington Dapper 38mm DW00100116 nur 179

###

Same product?", no,False,False,False,False
title: OMEGA SPEEDMASTER DARK SIDE OF THE MOON MOON - Tomas Colomer,title: Omega Seamaster 300m 2254.50.00 2254.50.00 Watch | Watchfinder & Co.,False,"title: OMEGA SPEEDMASTER DARK SIDE OF THE MOON MOON - Tomas Colomer

###

title: Omega Seamaster 300m 2254.50.00 2254.50.00 Watch | Watchfinder & Co.

###

Same product?", no,False,True,False,False
title: Daniel Wellington Classic Man Glasgow silver silver | 10:35 Horloge boetiek,title: Cambridge Silver Men´s Watch 40mm Daniel Wellington Cambridge 40mm nur € 159.00,False,"title: Daniel Wellington Classic Man Glasgow silver silver | 10:35 Horloge boetiek

###

title: Cambridge Silver Men´s Watch 40mm Daniel Wellington Cambridge 40mm nur € 159.00

###

Same product?", no,False,False,False,False
title: Casio GA-100B-7AER G-Shock watch,title: Reloj Casio g-shock G-7900-1ER G-7900-1ER | KronosPA.com,False,"title: Casio GA-100B-7AER G-Shock watch

###

title: Reloj Casio g-shock G-7900-1ER G-7900-1ER | KronosPA.com

###

Same product?", no,False,False,False,False
title: Alpina Pilot Quartz Chronograph Watch AL-372LBO4V6 Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers,title: Alpina Pilot Quartz Chronograph Watch AL-372LBO4V6 Shop Alpina AL-372LBN4V6 | Moyer Fine Jewelers,True,"title: Alpina Pilot Quartz Chronograph Watch AL-372LBO4V6 Shop Alpina AL-372B4FBS6 | Moyer Fine Jewelers

###

title: Alpina Pilot Quartz Chronograph Watch AL-372LBO4V6 Shop Alpina AL-372LBN4V6 | Moyer Fine Jewelers

###

Same product?", yes,True,True,True,True
title: Classy Sheffield Roségold Damenuhr 26mm 00 € Daniel Wellington Classy 26mm nur 99,title: Classy Sheffield Roségold Ladies´ Watch 26mm Daniel Wellington Classy 26mm nur € 99.00,True,"title: Classy Sheffield Roségold Damenuhr 26mm 00 € Daniel Wellington Classy 26mm nur 99

###

title: Classy Sheffield Roségold Ladies´ Watch 26mm Daniel Wellington Classy 26mm nur € 99.00

###

Same product?", yes,True,True,True,True
title: Jazzmaster Maestro Automatic chronograph Hamilton Jazzmaster chronograph nur € 1 180.00,title: JAZZMASTER MAESTRO AUTOCHRONO AUTOCHRONO - Tomas Colomer,False,"title: Jazzmaster Maestro Automatic chronograph Hamilton Jazzmaster chronograph nur € 1 180.00

###

title: JAZZMASTER MAESTRO AUTOCHRONO AUTOCHRONO - Tomas Colomer

###

Same product?", no,True,True,False,True
title: Mens Edifice Waveceptor Alarm Chronograph Radio Controlled Solar Powered Watch  Casio Uhren,title: G Shock Rangeman Men´s Watch Casio G Watch GW-9400-1ER nur € 299.00,False,"title: Mens Edifice Waveceptor Alarm Chronograph Radio Controlled Solar Powered Watch  Casio Uhren

###

title: G Shock Rangeman Men´s Watch Casio G Watch GW-9400-1ER nur € 299.00

###

Same product?", no,False,False,False,False
title: Junghans Men's Max Bill Watch Men's Watch (041/4462.00) - WATCH SHOP.com™,"title: ZIIIRO MERCURY CHROME OCEAN , TOKYOFLASH KISAI SPIDER... CELESTE COLORED SATURN MR JONES CYCLOPS SUMMER NIGHT JUNGHANS MAX BILL QUARTZ 041/4462.00, BLADE DARK... ECLIPSE ROSE GOLD SUN AND MOON COUNT DOWN CLOCK BLACK NIGHT... ROSEGOLD PURPLE GUNMETAL MINT MONO MARU... DAWN WEST DUSK LEMON THE LAST LAUGH /... SPACE... SATELLITE ADJUST... TIME TRAVELLER LAUGH... ALL GOLD... AVERAGE DAYS GUNMETAL...  041/4462.00 - Chez maman",True,"title: Junghans Men's Max Bill Watch Men's Watch (041/4462.00) - WATCH SHOP.com™

###

title: ZIIIRO MERCURY CHROME OCEAN , TOKYOFLASH KISAI SPIDER... CELESTE COLORED SATURN MR JONES CYCLOPS SUMMER NIGHT JUNGHANS MAX BILL QUARTZ 041/4462.00, BLADE DARK... ECLIPSE ROSE GOLD SUN AND MOON COUNT DOWN CLOCK BLACK NIGHT... ROSEGOLD PURPLE GUNMETAL MINT MONO MARU... DAWN WEST DUSK LEMON THE LAST LAUGH /... SPACE... SATELLITE ADJUST... TIME TRAVELLER LAUGH... ALL GOLD... AVERAGE DAYS GUNMETAL...  041/4462.00 - Chez maman

###

Same product?", yes,True,True,True,True
title: Cronografo T-Sport PRC200 Quartz Gent Tissot Cronografo Gent T055.417.11.037.00 - Colombo Gioielleria,title: Herrenchronograph PRC200 Tissot Herrenchronograph PRC200 T055.417.11.037.00 nur 475 00 €,True,"title: Cronografo T-Sport PRC200 Quartz Gent Tissot Cronografo Gent T055.417.11.037.00 - Colombo Gioielleria

###

title: Herrenchronograph PRC200 Tissot Herrenchronograph PRC200 T055.417.11.037.00 nur 475 00 €

###

Same product?", yes,False,True,True,True
title: Reloj para hombre Hagen Skagen Reloj Hagen SKW6216 nur 151 20 €,title: Mr. Daddy 2.0 Reloj para hombre Diesel Mr. hombre DZ7350 nur 349 00 €,False,"title: Reloj para hombre Hagen Skagen Reloj Hagen SKW6216 nur 151 20 €

###

title: Mr. Daddy 2.0 Reloj para hombre Diesel Mr. hombre DZ7350 nur 349 00 €

###

Same product?", no,False,False,False,False
title: Cartier Calibre De Cartier Diver Watch WSCA0006 Shop W7100055 Watches | Northeastern Fine Jewelry,title: Cartier Drive De Cartier Watch W4100013 Shop WGNM0003 Watches | Northeastern Fine Jewelry,False,"title: Cartier Calibre De Cartier Diver Watch WSCA0006 Shop W7100055 Watches | Northeastern Fine Jewelry

###

title: Cartier Drive De Cartier Watch W4100013 Shop WGNM0003 Watches | Northeastern Fine Jewelry

###

Same product?", no,False,False,False,False
title: Hamilton Jazzmaster Lady Quartz Watch H32351115,title: Hamilton Traveler GMT H32695731 Traveler GMT,False,"title: Hamilton Jazzmaster Lady Quartz Watch H32351115

###

title: Hamilton Traveler GMT H32695731 Traveler GMT

###

Same product?", no,False,False,False,False
title: Maurice Lacroix AI1018-SS001-330-1 Aikon Chrono AI1018-SS001-130-1 Chrono Watch. Maurice Watches in barcelona catalog with prices.,title: Maurice Lacroix Eliros Watch EL1094-SS002-110-1 Shop Maurice EL1094-SS001-310-1 Watches | Costello Jewelry Company,False,"title: Maurice Lacroix AI1018-SS001-330-1 Aikon Chrono AI1018-SS001-130-1 Chrono Watch. Maurice Watches in barcelona catalog with prices.

###

title: Maurice Lacroix Eliros Watch EL1094-SS002-110-1 Shop Maurice EL1094-SS001-310-1 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
title: Michele Serein Watch MW21A01B0966_MS18EV246710 Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry,title: Michele Deco Mid Watch MWW06V000004 Shop Michele MWW06V000002 Watches | Costello Jewelry Company,False,"title: Michele Serein Watch MW21A01B0966_MS18EV246710 Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry

###

title: Michele Deco Mid Watch MWW06V000004 Shop Michele MWW06V000002 Watches | Costello Jewelry Company

###

Same product?", no,False,False,False,False
