left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large
"title: 海盗船 110R Tempered Glass ATX, USB 3.1 Type-A, 5x 120mm or 3x 140mm Cooling, 5.25' x 1, 2.5' x 2. Combo 3.5'/2.5' Tray.Mid TowerGaming Case 
price: 159.00 
priceCurrency: AUD","title: Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White. 
description: The CORSAIR Crystal Series 680X RGB is a dual-chamber tempered glass ATX smart case that keeps your system running cool with room for up to eight fans and four radiators, including one 360mm. Enjoy superb airflow and brilliant RGB lighting from three LL120 RGB fans, controlled by an included CORSAIR Lighting Node PRO and powered by iCUE software. Equip your PC with outstanding high airflow cooling, with four fans and a Direct Airflow Path layout delivering massive airflow to your PCÃ¢ÂÂs hottest components. Illuminate your system with three included LL120 RGB fans, boasting a total of 48 customizable RGB LEDs. An included CORSAIR Lighting Node PRO turns the 680X RGB into a smart case, powered by CORSAIR iCUE software that brings your system to life with dynamic RGB lighting synchronized across all your iCUE compatible products, including fans, RGB LED light strips, DDR4 memory, keyboards, mice and more. Custom builds neednÃ¢ÂÂt be cluttered - a distinctive dual-chamber
price: 399.00 
priceCurrency: AUD",False,"title: 海盗船 110R Tempered Glass ATX, USB 3.1 Type-A, 5x 120mm or 3x 140mm Cooling, 5.25' x 1, 2.5' x 2. Combo 3.5'/2.5' Tray.Mid TowerGaming Case 
price: 159.00 
priceCurrency: AUD

###

title: Corsair Crystal Series 680X RGB High Airflow, USB 3.1 Type-C, Tempered Glass ATX Smart, Dual Chamber Cube Case, White. 
description: The CORSAIR Crystal Series 680X RGB is a dual-chamber tempered glass ATX smart case that keeps your system running cool with room for up to eight fans and four radiators, including one 360mm. Enjoy superb airflow and brilliant RGB lighting from three LL120 RGB fans, controlled by an included CORSAIR Lighting Node PRO and powered by iCUE software. Equip your PC with outstanding high airflow cooling, with four fans and a Direct Airflow Path layout delivering massive airflow to your PCÃ¢ÂÂs hottest components. Illuminate your system with three included LL120 RGB fans, boasting a total of 48 customizable RGB LEDs. An included CORSAIR Lighting Node PRO turns the 680X RGB into a smart case, powered by CORSAIR iCUE software that brings your system to life with dynamic RGB lighting synchronized across all your iCUE compatible products, including fans, RGB LED light strips, DDR4 memory, keyboards, mice and more. Custom builds neednÃ¢ÂÂt be cluttered - a distinctive dual-chamber
price: 399.00 
priceCurrency: AUD

###

Same product?", no,False,False,False
"title: Fujifilm Instax mini Rainbow film 10 pack 
description: “ instax mini ” film is for all instax mini cameras and comes in a handy cartridge. It offers stunning instant pictures that you can fit into a purse, wallet or mini photo frame. instax film ensures sharp, clear reproduction, vivid color and natural skin tones. Highly stable, the new emulsion performs at temperatures as low as 5°C and as high as 40°C. 
price: 149.95 
priceCurrency: ZAR","title: Shimano BB-MT800-PA Hollowtech II Pressfit 41 x 89.5-92 mm Bottom Bracket 
description: The BB-MT800-PA bottom bracket by Shimano - Pressfit for XT and SLX cranksThe Shimano BB-MT800-PA is a bottom bracket for press-fit mounting in frames with 89 to 92 mm shell widths and 41 mm bottom bracket diameter. It is recommended for XT, SLX and groupless Hollowtech II cranks with 24 mm axle diameters. The bearing cups are made of resin.SPECIFICATIONSApplication: Cross Country, All Mountain, City & TouringType: Pressfit BB92Shell Diameter: 41 mmShell Width: 89.5-92 mmAxle Diameter: 24 mm (Hollowtech II)Technical Information:Bearings: steelBottom Bracket Cup Material: resinBottom Bracket Centre Tube Material: resinFeatures:- recommended for XT FC-M8100, FC-M8120, FC-M8130, FC-M8000, FC-T8000, SLX FC-M7100, FC-M7120, FC-M7130, FC-M7000, FC-MT700, FC-MT610, FC-MT600Technology:Hollowtech IIThe externally mounted bottom bracket offers better weight distribution and stability for more efficient power transmission. The diameter of the bottom bracket axle and the bearing (24 m
price: 24,00 
priceCurrency: EUR",False,"title: Fujifilm Instax mini Rainbow film 10 pack 
description: “ instax mini ” film is for all instax mini cameras and comes in a handy cartridge. It offers stunning instant pictures that you can fit into a purse, wallet or mini photo frame. instax film ensures sharp, clear reproduction, vivid color and natural skin tones. Highly stable, the new emulsion performs at temperatures as low as 5°C and as high as 40°C. 
price: 149.95 
priceCurrency: ZAR

###

title: Shimano BB-MT800-PA Hollowtech II Pressfit 41 x 89.5-92 mm Bottom Bracket 
description: The BB-MT800-PA bottom bracket by Shimano - Pressfit for XT and SLX cranksThe Shimano BB-MT800-PA is a bottom bracket for press-fit mounting in frames with 89 to 92 mm shell widths and 41 mm bottom bracket diameter. It is recommended for XT, SLX and groupless Hollowtech II cranks with 24 mm axle diameters. The bearing cups are made of resin.SPECIFICATIONSApplication: Cross Country, All Mountain, City & TouringType: Pressfit BB92Shell Diameter: 41 mmShell Width: 89.5-92 mmAxle Diameter: 24 mm (Hollowtech II)Technical Information:Bearings: steelBottom Bracket Cup Material: resinBottom Bracket Centre Tube Material: resinFeatures:- recommended for XT FC-M8100, FC-M8120, FC-M8130, FC-M8000, FC-T8000, SLX FC-M7100, FC-M7120, FC-M7130, FC-M7000, FC-MT700, FC-MT610, FC-MT600Technology:Hollowtech IIThe externally mounted bottom bracket offers better weight distribution and stability for more efficient power transmission. The diameter of the bottom bracket axle and the bearing (24 m
price: 24,00 
priceCurrency: EUR

###

Same product?", no,False,False,False
"title: Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW 
description: Manufacturer: Corsair Manufacturer Part Number: CO-9050048-WW Brand Name: Corsair Product Series: Air Product Model: ML140 Product Name: Air ML140 Cooling Fan Packaged Quantity: 1 Product Type: Cooling Fan Fan Information Fan Speed (rpm): 2000 Fan Bearing Type: Magnetic Levitation Air Flow: 97 CFM Noise Levels: 37 dB(A) LED Color: Blue Interfaces/Ports Connectors: 4-pin PWM Physical Characteristics Fan Diameter: 140 mm Fan Height: 5.51\ Fan Width: 5.51\ Fan Depth: 0.98\ Miscellaneous Application/Usage: Case 
price: 43.45 
priceCurrency: USD","brand: Corsair 
title: Corsair ML140 140mm PWM Premium Magnetic Levitation Fan - Twin Pack 
description: Product InformationIf NASA Designed a Computer Case Fan – This Would Be ItCorsair ML Series of PWM fans magnetic levitation technology and custom engineered rotors provide unrivaled performance and low noise. Thanks to its innovative design, the ML Series fans delivers both high static pressure and high air flow for a superior fan experience.Magnetic BearingHarnesses magnetic levitation technology to provide lower noise, higher performance, and a longer lifespan.Custom Rotor DesignDelivers the perfect balance between high static pressure and high airflow, operating flawlessly in the most challenging environments Extensive Control RangeA 1,600 RPM PWM control range gives you total control between low noise and absolute performance. With a 1,600 RPM PWM control range, The ML Series fans deliver total control between low noise and airflow without compromise.Contents and SpecificationsPackage contents(x2) ML140 140mm PWM Premium Magnetic Levitation FanFan mounting screwsSystem
price: 33.97 
priceCurrency: GBP",False,"title: Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW 
description: Manufacturer: Corsair Manufacturer Part Number: CO-9050048-WW Brand Name: Corsair Product Series: Air Product Model: ML140 Product Name: Air ML140 Cooling Fan Packaged Quantity: 1 Product Type: Cooling Fan Fan Information Fan Speed (rpm): 2000 Fan Bearing Type: Magnetic Levitation Air Flow: 97 CFM Noise Levels: 37 dB(A) LED Color: Blue Interfaces/Ports Connectors: 4-pin PWM Physical Characteristics Fan Diameter: 140 mm Fan Height: 5.51\ Fan Width: 5.51\ Fan Depth: 0.98\ Miscellaneous Application/Usage: Case 
price: 43.45 
priceCurrency: USD

###

brand: Corsair 
title: Corsair ML140 140mm PWM Premium Magnetic Levitation Fan - Twin Pack 
description: Product InformationIf NASA Designed a Computer Case Fan – This Would Be ItCorsair ML Series of PWM fans magnetic levitation technology and custom engineered rotors provide unrivaled performance and low noise. Thanks to its innovative design, the ML Series fans delivers both high static pressure and high air flow for a superior fan experience.Magnetic BearingHarnesses magnetic levitation technology to provide lower noise, higher performance, and a longer lifespan.Custom Rotor DesignDelivers the perfect balance between high static pressure and high airflow, operating flawlessly in the most challenging environments Extensive Control RangeA 1,600 RPM PWM control range gives you total control between low noise and absolute performance. With a 1,600 RPM PWM control range, The ML Series fans deliver total control between low noise and airflow without compromise.Contents and SpecificationsPackage contents(x2) ML140 140mm PWM Premium Magnetic Levitation FanFan mounting screwsSystem
price: 33.97 
priceCurrency: GBP

###

Same product?", no,False,False,False
"title: WD HDD 4TB My Passport Black 
description: WD HDD 4TB My Passport Black Hard diskovi 
price: 338.40 
priceCurrency: BAM","title: WD 1TB My Passport Portable Hard Drive 
description: WD 1TB My Passport Portable Hard Drive WD 1TB Black My Passport Portable External Hard Drive - USB 3.0 - WDBYNN0010BBK-WESN 
price: 8500.00 
priceCurrency: KES",False,"title: WD HDD 4TB My Passport Black 
description: WD HDD 4TB My Passport Black Hard diskovi 
price: 338.40 
priceCurrency: BAM

###

title: WD 1TB My Passport Portable Hard Drive 
description: WD 1TB My Passport Portable Hard Drive WD 1TB Black My Passport Portable External Hard Drive - USB 3.0 - WDBYNN0010BBK-WESN 
price: 8500.00 
priceCurrency: KES

###

Same product?", no,False,False,False
"brand: Fujifilm 
title: Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack 
description: Single 10 Shot Pack.Monochrome: Black and white instant film for all instax mini cameras and printers. Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own.Instax film monochrome enables photographers to expand their artistic potential.This film works with Fujifilm Instax \Mini\ Instant Camera Series :• 7 / 7s / 8 / 10 / 25 / 30 / 20i / 30i / 25i / 50i / 55i / 50s / 70 / 90 • Suitable for Fujifilm Instax Share SP-1, SP-2 Smartphone Printer.","title: DJI - Mavic Mini - Portable and easy to fly drone from DJI 
description: Lightweight, portable, and easy to fly drone from DJI that fits in your hand and doesn't require registration to fly. 
price: 499 
priceCurrency: USD",False,"brand: Fujifilm 
title: Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack 
description: Single 10 Shot Pack.Monochrome: Black and white instant film for all instax mini cameras and printers. Bring the instant fun of 'real' photos into your life. Instant photography is amazing and has a quality all of its own.Instax film monochrome enables photographers to expand their artistic potential.This film works with Fujifilm Instax \Mini\ Instant Camera Series :• 7 / 7s / 8 / 10 / 25 / 30 / 20i / 30i / 25i / 50i / 55i / 50s / 70 / 90 • Suitable for Fujifilm Instax Share SP-1, SP-2 Smartphone Printer.

###

title: DJI - Mavic Mini - Portable and easy to fly drone from DJI 
description: Lightweight, portable, and easy to fly drone from DJI that fits in your hand and doesn't require registration to fly. 
price: 499 
priceCurrency: USD

###

Same product?", no,False,False,False
"title: Audio Technica ATHM40X Professional Monitor Headphones 
description: The M-Series ATH-M40x professional monitor headphones are tuned flat for incredibly accurate audio monitoring across an extended frequency range. Your studio experience is enhanced with superior sound isolation and swiveling earcups for convenient one-ear monitoring. Engineered with pro-grade materials and robust construction, the M40x excels in professional studio tracking and mixing, as well as DJ monitoring.Critically acclaimed M-Series professional monitor headphones deliver accurate audio and outstanding comfort, perfect for long sessions in the studio and on the go. Contoured earcups seal tight for excellent sound isolation, with minimal bleed. And the pro-grade materials are durable, yet comfortable. Find out why online reviewers, top aud 
price: 99.99 
priceCurrency: USD","title: Headset Audio-Technica ATH-M40X 
price: 104.95 
priceCurrency: EUR",True,"title: Audio Technica ATHM40X Professional Monitor Headphones 
description: The M-Series ATH-M40x professional monitor headphones are tuned flat for incredibly accurate audio monitoring across an extended frequency range. Your studio experience is enhanced with superior sound isolation and swiveling earcups for convenient one-ear monitoring. Engineered with pro-grade materials and robust construction, the M40x excels in professional studio tracking and mixing, as well as DJ monitoring.Critically acclaimed M-Series professional monitor headphones deliver accurate audio and outstanding comfort, perfect for long sessions in the studio and on the go. Contoured earcups seal tight for excellent sound isolation, with minimal bleed. And the pro-grade materials are durable, yet comfortable. Find out why online reviewers, top aud 
price: 99.99 
priceCurrency: USD

###

title: Headset Audio-Technica ATH-M40X 
price: 104.95 
priceCurrency: EUR

###

Same product?", yes,True,True,True
"title: TWIST LOCK HEAVY DUTY SUCTION CUP WITH DIAMOND PLATE ACCESSORY (BASE) 
price: 27.68 
priceCurrency: EUR","brand: SWISS MILITARY HANOWA 
title: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
description: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
price: 7380.0000 
priceCurrency: UAH",False,"title: TWIST LOCK HEAVY DUTY SUCTION CUP WITH DIAMOND PLATE ACCESSORY (BASE) 
price: 27.68 
priceCurrency: EUR

###

brand: SWISS MILITARY HANOWA 
title: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
description: Swiss Military Hanowa Navalus Day-Date 06-6278.04.001.07 
price: 7380.0000 
priceCurrency: UAH

###

Same product?", no,False,False,False
"title: Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch 
description: Features:Made In JapanStainless Steel CaseStainless Steel BraceletAutomatic MovementCaliber: 4R3523 JewelsSapphire CrystalBlue DialAnalog DisplayDate DisplayPull/Push CrownSee Through Case BackDeployment Clasp30M Water ResistanceApproximate Case Diameter: 42mmApproximate Case Thickness: 12mm 
price: 624.00 
priceCurrency: SGD","title: Switch TP-LINK TL-SF1024 19'' Rackmount 24x10/100Mbps 
price: 217.30 
priceCurrency: PLN",False,"title: Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch 
description: Features:Made In JapanStainless Steel CaseStainless Steel BraceletAutomatic MovementCaliber: 4R3523 JewelsSapphire CrystalBlue DialAnalog DisplayDate DisplayPull/Push CrownSee Through Case BackDeployment Clasp30M Water ResistanceApproximate Case Diameter: 42mmApproximate Case Thickness: 12mm 
price: 624.00 
priceCurrency: SGD

###

title: Switch TP-LINK TL-SF1024 19'' Rackmount 24x10/100Mbps 
price: 217.30 
priceCurrency: PLN

###

Same product?", no,False,False,False
"title: Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE 
price: 1652.99 
priceCurrency: PLN","title: Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\ - USB 3.1 Gen 2 
description: SSD (Solid state drive), 2 TB, ekstern ( bærbar ), USB 3.1 Type C, AES 256-bit hardware kryptering, dyb sort 
price: 2204.00 
priceCurrency: DKK",False,"title: Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE 
price: 1652.99 
priceCurrency: PLN

###

title: Samsung Portable SSD T5 - 2TB SSD - 2 TB - 1\ - USB 3.1 Gen 2 
description: SSD (Solid state drive), 2 TB, ekstern ( bærbar ), USB 3.1 Type C, AES 256-bit hardware kryptering, dyb sort 
price: 2204.00 
priceCurrency: DKK

###

Same product?", no,False,False,False
"brand: Canon 
title: Canon EF-S 10-18/4.5-5.6 IS STM 
price: 23126 
priceCurrency: EUR","title: Canon CLI-251XL Original Ink Cartridge - Black 
description: Features The CLI-251 inks dry instantly so your photos are ready to be enjoyed as soon as they come out of the printer! Genuine Canon Ink tanks allow free access to exciting exclusive content via Creative Park Premium Smart LED lets you know when the inks are properly installed ChromaLife100+ system delivers exceptional beauty and longevity Remember, a genuine Canon XL ink cartridge means high capacity, which means more ink for more prints! Compatible with the following models: PIXMA iP7220 PIXMA MG5420 PIXMA MG6320 Black PIXMA MG6320 WhiteGeneral Information Manufacturer: Canon, Inc Manufacturer Part Number: 6448B001 Brand Name: Canon Product Series: CLI Product Model: CLI-251XL Product Name: CLI-251XL Ink Cartridge Product Condition: Original Product Type: Ink Cartridge Technical Information Print Technology: Inkjet Print Color: Black Yield Type: High Features: ChromaLife100+ Miscellaneous Compatibility: Canon PIXMA Printers:iP7220MG5420MG6320 
price: 21.50 
priceCurrency: USD",False,"brand: Canon 
title: Canon EF-S 10-18/4.5-5.6 IS STM 
price: 23126 
priceCurrency: EUR

###

title: Canon CLI-251XL Original Ink Cartridge - Black 
description: Features The CLI-251 inks dry instantly so your photos are ready to be enjoyed as soon as they come out of the printer! Genuine Canon Ink tanks allow free access to exciting exclusive content via Creative Park Premium Smart LED lets you know when the inks are properly installed ChromaLife100+ system delivers exceptional beauty and longevity Remember, a genuine Canon XL ink cartridge means high capacity, which means more ink for more prints! Compatible with the following models: PIXMA iP7220 PIXMA MG5420 PIXMA MG6320 Black PIXMA MG6320 WhiteGeneral Information Manufacturer: Canon, Inc Manufacturer Part Number: 6448B001 Brand Name: Canon Product Series: CLI Product Model: CLI-251XL Product Name: CLI-251XL Ink Cartridge Product Condition: Original Product Type: Ink Cartridge Technical Information Print Technology: Inkjet Print Color: Black Yield Type: High Features: ChromaLife100+ Miscellaneous Compatibility: Canon PIXMA Printers:iP7220MG5420MG6320 
price: 21.50 
priceCurrency: USD

###

Same product?", no,False,False,False
