left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Wireless 2.4GHz (802.11b) Internet Camera DCS-1000w Wireless Camera | D-Link Finland,title: HD Wireless N Day/Night Outdoor Cloud Camera DCS-2330L HD Camera | D-Link Norge,False,"title: Wireless 2.4GHz (802.11b) Internet Camera DCS-1000w Wireless Camera | D-Link Finland

###

title: HD Wireless N Day/Night Outdoor Cloud Camera DCS-2330L HD Camera | D-Link Norge

###

Same product?", no,False,False,False,False
"title: Transcend 128GB SDXC Ultimate UHS-1 Memory Card, Class 10 Card 10 (TS128GSDXC10U1)",title: Transcend 64GB UHS-1 Class 10 SDXC Memory Card  & Storage | Unique Photo,False,"title: Transcend 128GB SDXC Ultimate UHS-1 Memory Card, Class 10 Card 10 (TS128GSDXC10U1)

###

title: Transcend 64GB UHS-1 Class 10 SDXC Memory Card  & Storage | Unique Photo

###

Same product?", no,False,False,False,False
"title: Arlo Smart Security 2 HD Camera System, Indoor/Outdoor (VMS3230)  Arlo System (VMS3230) - VMS3230-100NAS Physical & IP Cameras CDWG.com",title: ELT-L1350 Elevator Camera with Wireless CCTV Video Transmission Elevator |,False,"title: Arlo Smart Security 2 HD Camera System, Indoor/Outdoor (VMS3230)  Arlo System (VMS3230) - VMS3230-100NAS Physical & IP Cameras CDWG.com

###

title: ELT-L1350 Elevator Camera with Wireless CCTV Video Transmission Elevator |

###

Same product?", no,False,False,False,True
title: Garmin GPS receiver battery - NiMH x 1  Garmin 1 010-11874-00 Rechargeable Batteries CDW.com,title: Canon NB 5L Li-Ion Camera Battery  Canon Battery - 1135B001 Digital Batteries CDW.com,False,"title: Garmin GPS receiver battery - NiMH x 1  Garmin 1 010-11874-00 Rechargeable Batteries CDW.com

###

title: Canon NB 5L Li-Ion Camera Battery  Canon Battery - 1135B001 Digital Batteries CDW.com

###

Same product?", no,False,False,False,False
title: Dolica AX680P104 68-Inch Proline Tripod and Pan Head (Discontinued by Manufacturer) Tripods & Monopods | All Tech Toys,title: Canon EF 50mm f/1.8 II Camera Lens - Fixed (Discontinued by Manufacturer) Camera Lenses | EISF,False,"title: Dolica AX680P104 68-Inch Proline Tripod and Pan Head (Discontinued by Manufacturer) Tripods & Monopods | All Tech Toys

###

title: Canon EF 50mm f/1.8 II Camera Lens - Fixed (Discontinued by Manufacturer) Camera Lenses | EISF

###

Same product?", no,False,False,False,False
title: Ladies Paul Hewitt Miss Ocean Line Watch PH-M-R-P-33S Ladies Watches | Designer For Women The Hut,title: Tripod Adaptor Go Pro Tripod Adaptor - Accesorios Cámaras de Vídeo Electrónica y Orientación en Barrabes.com,False,"title: Ladies Paul Hewitt Miss Ocean Line Watch PH-M-R-P-33S Ladies Watches | Designer For Women The Hut

###

title: Tripod Adaptor Go Pro Tripod Adaptor - Accesorios Cámaras de Vídeo Electrónica y Orientación en Barrabes.com

###

Same product?", no,False,False,False,False
title: SanDisk Extreme 120MB/sec 800x Compact Flash Card 64GB -,title: SanDisk Extreme 128GB CompactFlash Memory Card (SDCFXSB-128G-G46) Computer Accessories & Peripherals - Page 1390 | 5 Free Hosting,False,"title: SanDisk Extreme 120MB/sec 800x Compact Flash Card 64GB -

###

title: SanDisk Extreme 128GB CompactFlash Memory Card (SDCFXSB-128G-G46) Computer Accessories & Peripherals - Page 1390 | 5 Free Hosting

###

Same product?", no,False,False,False,False
title: Bateria Leica GEB111 Batteria GEB211 Bateria GEB221 Estacion Total TPS 1000 GEB77 1  para GEB111 Recargable Ni-MH Para 400 GEB70 y 2000 GEB187,title: Bateria Leica TPS 1000 GEB77 bateria Pentax Baterias y cargadores Sokkia theodolite Gowin kolida Baterias topografia para estacion totales Topcon leica  Bateria,False,"title: Bateria Leica GEB111 Batteria GEB211 Bateria GEB221 Estacion Total TPS 1000 GEB77 1  para GEB111 Recargable Ni-MH Para 400 GEB70 y 2000 GEB187

###

title: Bateria Leica TPS 1000 GEB77 bateria Pentax Baterias y cargadores Sokkia theodolite Gowin kolida Baterias topografia para estacion totales Topcon leica  Bateria

###

Same product?", no,True,True,False,False
title: Used Canon EVF-DC1 Electronic Viewfinder A - Excellent  Used Camera Accessories | Unique Photo,title: Used Canon 6D DSLR D - Good  Used DSLRs | Unique Photo,False,"title: Used Canon EVF-DC1 Electronic Viewfinder A - Excellent  Used Camera Accessories | Unique Photo

###

title: Used Canon 6D DSLR D - Good  Used DSLRs | Unique Photo

###

Same product?", no,False,False,False,False
title: Manfrotto Quick Release Plate 785PL - Prijzen @NL Tweakers@NL,title: Sony 128Gb UHS-I Class10 40MB/s SF128U - Alternatieven @NL Tweakers@NL,False,"title: Manfrotto Quick Release Plate 785PL - Prijzen @NL Tweakers@NL

###

title: Sony 128Gb UHS-I Class10 40MB/s SF128U - Alternatieven @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Nikon 16mm f/2.8 AFD Nikon AF f/2.8D,title: Nikon AF-S Nikkor 35mm f/1.8G DX Lens Lens - Fumfie.com,False,"title: Nikon 16mm f/2.8 AFD Nikon AF f/2.8D

###

title: Nikon AF-S Nikkor 35mm f/1.8G DX Lens Lens - Fumfie.com

###

Same product?", no,False,False,False,False
title: Fujifilm Instax Mini 25 Camera (White) uses Film  Film Cameras | Unique Photo,title: Fujifilm INSTAX Mini 8 Instant Film Camera (Pink)  Fujifilm (Pink) – Pictureline,False,"title: Fujifilm Instax Mini 25 Camera (White) uses Film  Film Cameras | Unique Photo

###

title: Fujifilm INSTAX Mini 8 Instant Film Camera (Pink)  Fujifilm (Pink) – Pictureline

###

Same product?", no,False,False,False,False
title: Canon EOS 5D Mark III (body only) Specs - CNET,title: Canon EOS 5D Mark IV DSLR Camera (Body Only) Buy Canon Only) at Connection Public Sector Solutions,False,"title: Canon EOS 5D Mark III (body only) Specs - CNET

###

title: Canon EOS 5D Mark IV DSLR Camera (Body Only) Buy Canon Only) at Connection Public Sector Solutions

###

Same product?", no,False,False,False,False
title: Panasonic VW-VBK360 Li-Ion Battery Pack  Panasonic | Come As You Arts,title: Panasonic VW-VBT190 Lithium-Ion Battery Pack (Black) Accessories - Page 989 | EISF,False,"title: Panasonic VW-VBK360 Li-Ion Battery Pack  Panasonic | Come As You Arts

###

title: Panasonic VW-VBT190 Lithium-Ion Battery Pack (Black) Accessories - Page 989 | EISF

###

Same product?", no,False,False,False,False
title: CANON BATTERY CHARGER CG-800  CANON CG-800 - 2590B002 Digital Camera Accessories CDW.com,title: Canon LP-E4N Battery Battery - Production Gear Ltd Broadcast and Professional Cameras & Accessories,False,"title: CANON BATTERY CHARGER CG-800  CANON CG-800 - 2590B002 Digital Camera Accessories CDW.com

###

title: Canon LP-E4N Battery Battery - Production Gear Ltd Broadcast and Professional Cameras & Accessories

###

Same product?", no,False,False,False,False
title: Manfrotto 504HD/546BK Tripod System System | ESV,title: Manfrotto BeFree Tripod with Ball Head  - Optics4Birding,False,"title: Manfrotto 504HD/546BK Tripod System System | ESV

###

title: Manfrotto BeFree Tripod with Ball Head  - Optics4Birding

###

Same product?", no,False,False,False,False
title: Manfrotto MVK500AM Telescopic Twin Leg System,title: Manfrotto X-PRO 3-Way Camera Head - Black Black LN67517 MHXPRO-3W | SCAN UK,False,"title: Manfrotto MVK500AM Telescopic Twin Leg System

###

title: Manfrotto X-PRO 3-Way Camera Head - Black Black LN67517 MHXPRO-3W | SCAN UK

###

Same product?", no,False,False,False,False
title: 16GB CF Compact Flash Card 50MB/s 133X,title: TARJETA MEMORIA COMPACT FLASH 16GB TRANSCEND,True,"title: 16GB CF Compact Flash Card 50MB/s 133X

###

title: TARJETA MEMORIA COMPACT FLASH 16GB TRANSCEND

###

Same product?", yes,True,True,True,True
title: Olympus M.Zuiko Digital - telephoto zoom lens 40 mm 150 mm  Olympus V315050BU000 Camera & Camcorder Lenses CDW.com,title: Canon EF 20mm f2.8 USM  Canon USM | Digital SLR Camera Toronto Canada Store Cameras Aden,False,"title: Olympus M.Zuiko Digital - telephoto zoom lens 40 mm 150 mm  Olympus V315050BU000 Camera & Camcorder Lenses CDW.com

###

title: Canon EF 20mm f2.8 USM  Canon USM | Digital SLR Camera Toronto Canada Store Cameras Aden

###

Same product?", no,False,False,False,False
title: Suunto Spartan Ultra Titanium Hr Hr buy and offers on Swiminn,title: Suunto Spartan Ultra Titanium Hr Hr comprar y ofertas en Trekkinn,True,"title: Suunto Spartan Ultra Titanium Hr Hr buy and offers on Swiminn

###

title: Suunto Spartan Ultra Titanium Hr Hr comprar y ofertas en Trekkinn

###

Same product?", yes,True,True,True,True
"title: Sony Fda-ev1mk Electronic Viewfinder for Dsc-rx100m2,dsc-rx1r,dsc-hx50v,dsc-rx1 Accessories - Page 891 | EISF",title: MCOCEAN 7 in 1 Accessories Kit for GoPro Hero 4/ 3+/ 3/ 2/ SJCAM and Xiaomi Yi Camera Body Mounted Cameras - Page 2 | All Fitness Gadgets,False,"title: Sony Fda-ev1mk Electronic Viewfinder for Dsc-rx100m2,dsc-rx1r,dsc-hx50v,dsc-rx1 Accessories - Page 891 | EISF

###

title: MCOCEAN 7 in 1 Accessories Kit for GoPro Hero 4/ 3+/ 3/ 2/ SJCAM and Xiaomi Yi Camera Body Mounted Cameras - Page 2 | All Fitness Gadgets

###

Same product?", no,False,False,False,False
title: Sandisk Ultra SDXC SD Memory Card Class 10 - UHS-I Fast 80MB/s 128GB,title: Transcend SDXC Class 10 128GB - Prijzen @NL Tweakers@NL,False,"title: Sandisk Ultra SDXC SD Memory Card Class 10 - UHS-I Fast 80MB/s 128GB

###

title: Transcend SDXC Class 10 128GB - Prijzen @NL Tweakers@NL

###

Same product?", no,True,False,False,False
title: Dunlop Play Play comprar e ofertas na Smashinn,title: Dunlop Play Smashinn Play kup i oferty,True,"title: Dunlop Play Play comprar e ofertas na Smashinn

###

title: Dunlop Play Smashinn Play kup i oferty

###

Same product?", yes,True,True,True,True
title: GoPro Headstrap Mount + Quick Clip (GoPro Official Mount) Video - Page 4 | EISF,title: Fixation Frontale Casque 00 € Kit de fixation camera frontale casque gopro - à 17,False,"title: GoPro Headstrap Mount + Quick Clip (GoPro Official Mount) Video - Page 4 | EISF

###

title: Fixation Frontale Casque 00 € Kit de fixation camera frontale casque gopro - à 17

###

Same product?", no,False,False,False,False
title: Canon TS-E 50mm f/2.8L Macro Tilt-Shift Lens,title: Nikon Normal AF Nikkor 50mm f/1.8D Autofocus Lens Lens - Fumfie.com,False,"title: Canon TS-E 50mm f/2.8L Macro Tilt-Shift Lens

###

title: Nikon Normal AF Nikkor 50mm f/1.8D Autofocus Lens Lens - Fumfie.com

###

Same product?", no,False,False,False,False
title: Sony Alpha a6000 Mirrorless Digital Camera - Body only Mirrorless Cameras | EISF,title: Sony - Alpha a6000 Mirrorless Camera with 16-50mm and 55-210mm Lenses Black,False,"title: Sony Alpha a6000 Mirrorless Digital Camera - Body only Mirrorless Cameras | EISF

###

title: Sony - Alpha a6000 Mirrorless Camera with 16-50mm and 55-210mm Lenses Black

###

Same product?", no,True,False,False,False
"title: Batteries, Lithium, 2032 Batteries 2032 - Wegmans Lithium",title: Eveready Battery 2032BP-4 3V Li Coin 4PK - Quantity 12 4PK,True,"title: Batteries, Lithium, 2032 Batteries 2032 - Wegmans Lithium

###

title: Eveready Battery 2032BP-4 3V Li Coin 4PK - Quantity 12 4PK

###

Same product?", yes,True,True,True,True
title: Full HD Wireless Day Night Network Camera DCS-2230L Full Camera | D-Link Portugal,title: Full HD Wireless Day Night Network Camera DCS-2230L Full Camera | D-Link Sweden,True,"title: Full HD Wireless Day Night Network Camera DCS-2230L Full Camera | D-Link Portugal

###

title: Full HD Wireless Day Night Network Camera DCS-2230L Full Camera | D-Link Sweden

###

Same product?", yes,True,True,True,True
title: Canon EOS Rebel T5i 18 Megapixel Digital SLR Camera with Lens - mm 55 mm,title: Canon EF-S 18-55mm f3.5-5.6 IS STM  Canon STM | Digital SLR Camera Cameras Toronto Canada Store Aden,False,"title: Canon EOS Rebel T5i 18 Megapixel Digital SLR Camera with Lens - mm 55 mm

###

title: Canon EF-S 18-55mm f3.5-5.6 IS STM  Canon STM | Digital SLR Camera Cameras Toronto Canada Store Aden

###

Same product?", no,False,False,False,False
"title: Kingston 128GB SDXC Flash Memory Card, Class 3 Card 3 (SDA3/128GB)",title: Kingston - flash memory card 128 GB SDXC UHS-I  Kingston UHS-I SDA3/128GB Flash Memory Cards CDW.com,True,"title: Kingston 128GB SDXC Flash Memory Card, Class 3 Card 3 (SDA3/128GB)

###

title: Kingston - flash memory card 128 GB SDXC UHS-I  Kingston UHS-I SDA3/128GB Flash Memory Cards CDW.com

###

Same product?", yes,True,True,True,True
title: Suunto Spartan Ultra Titanium Hr Hr acheter et offres sur Swiminn,title: Dunlop Play Play acheter et offres sur Smashinn,False,"title: Suunto Spartan Ultra Titanium Hr Hr acheter et offres sur Swiminn

###

title: Dunlop Play Play acheter et offres sur Smashinn

###

Same product?", no,False,False,False,False
title: Users Make Brands Take Magnet  Adam Harvey - | New Museum Store,title: Blue Fujifilm Instax Mini 8 Camera  Cameras & Accessories,False,"title: Users Make Brands Take Magnet  Adam Harvey - | New Museum Store

###

title: Blue Fujifilm Instax Mini 8 Camera  Cameras & Accessories

###

Same product?", no,False,False,False,False
title: Panasonic Lumix DMC-LX100 4K Wi-Fi Digital Camera (Black) (Black) Micro Four Thirds / Full HD 60P Video Leica 24-75mm f/1.7-2.8 Lens,title: Panasonic Capture Life On The Move - DMCGX85KK,False,"title: Panasonic Lumix DMC-LX100 4K Wi-Fi Digital Camera (Black) (Black) Micro Four Thirds / Full HD 60P Video Leica 24-75mm f/1.7-2.8 Lens

###

title: Panasonic Capture Life On The Move - DMCGX85KK

###

Same product?", no,False,False,False,False
title: Ksix Wrist Support For GoPro And Sport Cameras Cameras acheter et offres sur Waveinn,title: Gopro Mic Stand Out Out comprar e ofertas na Smashinn,False,"title: Ksix Wrist Support For GoPro And Sport Cameras Cameras acheter et offres sur Waveinn

###

title: Gopro Mic Stand Out Out comprar e ofertas na Smashinn

###

Same product?", no,False,False,False,False
title: Canon EF 24-70mm f/2.8L II USM Lens - 5175B002 5175B002 Texas Media Systems,"title: Canon EF zoom lens - 24 mm 70 mm,  Canon Series  Prices CNET",False,"title: Canon EF 24-70mm f/2.8L II USM Lens - 5175B002 5175B002 Texas Media Systems

###

title: Canon EF zoom lens - 24 mm 70 mm,  Canon Series  Prices CNET

###

Same product?", no,False,False,True,True
title: GoPro - Suction Cup Mount,title: Gopro Harnais GoPro Harnais - Promo-Optique,False,"title: GoPro - Suction Cup Mount

###

title: Gopro Harnais GoPro Harnais - Promo-Optique

###

Same product?", no,False,False,False,False
title: Canon GL2,title: Canon 200DG Digital Camera Gadget Bag -Black Bags & Cases - Page 6 | EISF,False,"title: Canon GL2

###

title: Canon 200DG Digital Camera Gadget Bag -Black Bags & Cases - Page 6 | EISF

###

Same product?", no,False,False,False,False
title: EOS 5D Mark III Body Canon EOS Body | Canon Online Store,title: Canon EOS 5D Mark II (no lens included)  Canon included) 21.1-megapixel digital SLR camera body with HD movie mode at Crutchfield.com,False,"title: EOS 5D Mark III Body Canon EOS Body | Canon Online Store

###

title: Canon EOS 5D Mark II (no lens included)  Canon included) 21.1-megapixel digital SLR camera body with HD movie mode at Crutchfield.com

###

Same product?", no,False,False,False,False
title: Canon EF 40mm f/2.8 STM  Canon STM Standard pancake prime lens for EOS SLR cameras at Crutchfield.com,"title: Canon EF 50mm f/1.8 II Lens,  Canon Lens  Overview - CNET",False,"title: Canon EF 40mm f/2.8 STM  Canon STM Standard pancake prime lens for EOS SLR cameras at Crutchfield.com

###

title: Canon EF 50mm f/1.8 II Lens,  Canon Lens  Overview - CNET

###

Same product?", no,False,False,False,False
"title: Kupo 40-Inch Extension Grip Arm with Big Handle - Black, KG203511 Accessories Page 486 | EISF",title: Kupo 40 Inch Extension Grip Arm with Big Handle - Black  Lightstands | Unique Photo,True,"title: Kupo 40-Inch Extension Grip Arm with Big Handle - Black, KG203511 Accessories Page 486 | EISF

###

title: Kupo 40 Inch Extension Grip Arm with Big Handle - Black  Lightstands | Unique Photo

###

Same product?", yes,True,True,True,True
title: SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change) Camera & Photo Accessories - Page 6 | All Tech Toys,title: Transcend TS32GSDHC10 CRC 32GB 9p SDHC 30MB/s 200x UHS-1 Class 10 Secure Digital High Capacity Card,False,"title: SanDisk 64GB Class 4 SDXC Flash Memory Card- SDSDB-064G-B35 (Label May Change) Camera & Photo Accessories - Page 6 | All Tech Toys

###

title: Transcend TS32GSDHC10 CRC 32GB 9p SDHC 30MB/s 200x UHS-1 Class 10 Secure Digital High Capacity Card

###

Same product?", no,False,False,False,False
title: D-Link mydlink Home Security Starter Kit - Prijzen @NL Tweakers@NL,title: Cloud PTZ Camera DCS-5222L Cloud Camera | D-Link,False,"title: D-Link mydlink Home Security Starter Kit - Prijzen @NL Tweakers@NL

###

title: Cloud PTZ Camera DCS-5222L Cloud Camera | D-Link

###

Same product?", no,False,False,False,False
title: Bushnell 8MP Trophy Cam HD Wireless Bruin - Prijzen @NL Tweakers@NL,title: D-Link DCS-2230L,False,"title: Bushnell 8MP Trophy Cam HD Wireless Bruin - Prijzen @NL Tweakers@NL

###

title: D-Link DCS-2230L

###

Same product?", no,False,False,False,False
title: Panasonic Lumix DMC-GH4 4K Micro Four Thirds Digital Camera Body,title: Used Panasonic GH4 Body M - Excellent  Mirrorless Used,True,"title: Panasonic Lumix DMC-GH4 4K Micro Four Thirds Digital Camera Body

###

title: Used Panasonic GH4 Body M - Excellent  Mirrorless Used

###

Same product?", yes,True,True,True,True
title: SanDisk Extreme Pro CompactFlash 16 GB Memory Card 90MB/s SDCFXP-016G-X46 Computer Accessories & Peripherals - Page 961 | Laptops Outlet Direct,title: Transcend Ultimate - flash memory card 16 GB CompactFlash  Transcend CompactFlash TS16GCF1000 Flash Memory Cards CDW.com,False,"title: SanDisk Extreme Pro CompactFlash 16 GB Memory Card 90MB/s SDCFXP-016G-X46 Computer Accessories & Peripherals - Page 961 | Laptops Outlet Direct

###

title: Transcend Ultimate - flash memory card 16 GB CompactFlash  Transcend CompactFlash TS16GCF1000 Flash Memory Cards CDW.com

###

Same product?", no,False,False,False,False
title: Veho - Muvi HD PRO 1080p Mini Camcorder,title: Veho VCC-005-MUVI-HD10 Mini HD Body Camera/Action Camcorder  Cameras | Unique Photo,False,"title: Veho - Muvi HD PRO 1080p Mini Camcorder

###

title: Veho VCC-005-MUVI-HD10 Mini HD Body Camera/Action Camcorder  Cameras | Unique Photo

###

Same product?", no,False,False,False,False
title: Thẻ nhớ MicroSD 16G,title: Canon EOS 6D(N) Digital Camera (Body Only) Only) - Fumfie.com,False,"title: Thẻ nhớ MicroSD 16G

###

title: Canon EOS 6D(N) Digital Camera (Body Only) Only) - Fumfie.com

###

Same product?", no,False,False,False,False
