left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Concave Quantum+ FG - Blanco/Rosa  Concave Botas de futbol-Terrenos firmes-Blanco/Rosa,title: Concave Volt + SG - Black/Pink  Concave Mens Soccer Cleats Soft Ground Black/Pink,False,"title: Concave Quantum+ FG - Blanco/Rosa  Concave Botas de futbol-Terrenos firmes-Blanco/Rosa

###

title: Concave Volt + SG - Black/Pink  Concave Mens Soccer Cleats Soft Ground Black/Pink

###

Same product?", no,False,False,False,False
title: Nike Sportswear Womens Classic Cortez Leather - White / Black White  Shoes Nike 807471-101,title: Wmns Air Pegasus 89 Nike Wmns 89 - 844888-001 | everysize.com,False,"title: Nike Sportswear Womens Classic Cortez Leather - White / Black White  Shoes Nike 807471-101

###

title: Wmns Air Pegasus 89 Nike Wmns 89 - 844888-001 | everysize.com

###

Same product?", no,False,False,False,False
title: 5 3/4 Heel Black w/ Matte Platform Boot Wholesale Knee Stripper High Boots,title: WMNS Suede Platform,False,"title: 5 3/4 Heel Black w/ Matte Platform Boot Wholesale Knee Stripper High Boots

###

title: WMNS Suede Platform

###

Same product?", no,False,False,False,False
title: Nike Sportswear Benassi JDI - Nero  Scarpe Uomo Nike Nero,title: Nike Sportswear Roshe One - Midnight Navy  Mens Shoes Nike Navy 511881-405,False,"title: Nike Sportswear Benassi JDI - Nero  Scarpe Uomo Nike Nero

###

title: Nike Sportswear Roshe One - Midnight Navy  Mens Shoes Nike Navy 511881-405

###

Same product?", no,False,False,False,False
title: Puma evoPOWER 2.3 FG - Bleu/ Blanc Puma/ Orange  Puma chaussures pour homme terrain sec bleu blanc orange,title: Puma evoPOWER 4.3 FG - Bleu/ Blanc Puma/ Orange  Puma chaussures pour homme terrain sec bleu blanc orange,False,"title: Puma evoPOWER 2.3 FG - Bleu/ Blanc Puma/ Orange  Puma chaussures pour homme terrain sec bleu blanc orange

###

title: Puma evoPOWER 4.3 FG - Bleu/ Blanc Puma/ Orange  Puma chaussures pour homme terrain sec bleu blanc orange

###

Same product?", no,False,False,False,False
title: ASICS GEL-LYTE III  | BEZOWY 379.99 PLN Sneakersy H7Y0L0593,title: Gel Lyte III Asics Gel III - H6B2L-9024 | everysize.com,False,"title: ASICS GEL-LYTE III  | BEZOWY 379.99 PLN Sneakersy H7Y0L0593

###

title: Gel Lyte III Asics Gel III - H6B2L-9024 | everysize.com

###

Same product?", no,False,False,False,False
title: Puma evoPOWER 4.2 FG Junior - Peacoat-Wit-Bright Plasma  Puma Voetbalschoenen JR Ferme Grond Kinderen Plasma 10322801,title: Puma evoSPEED 2.3 FG - Plasma/Blanco/Peacoat  Botas de futbol Puma- Puma -Terrenos firmes- 10301102-Plasma/Blanco/Peacoat,False,"title: Puma evoPOWER 4.2 FG Junior - Peacoat-Wit-Bright Plasma  Puma Voetbalschoenen JR Ferme Grond Kinderen Plasma 10322801

###

title: Puma evoSPEED 2.3 FG - Plasma/Blanco/Peacoat  Botas de futbol Puma- Puma -Terrenos firmes- 10301102-Plasma/Blanco/Peacoat

###

Same product?", no,False,False,False,False
title: Nike Mercurial Victory V FG Enfant - Blanc/ Noir/ Volt/ Orange Total  Nike chaussures pour enfant terrain sec blanc noir volt orange total,title: Nike Tiempo Legacy FG - Antracide/Nero/Volt  Nike Scarpe Uomo Terreni Compatti Antracide-Nero-Volt,False,"title: Nike Mercurial Victory V FG Enfant - Blanc/ Noir/ Volt/ Orange Total  Nike chaussures pour enfant terrain sec blanc noir volt orange total

###

title: Nike Tiempo Legacy FG - Antracide/Nero/Volt  Nike Scarpe Uomo Terreni Compatti Antracide-Nero-Volt

###

Same product?", no,False,False,False,False
title: Air Jordan 5 Retro Low,title: Air Jordans 11 Retro Low White Black-Concord For Sale Sale | 2017 Air Jordan Shoes,False,"title: Air Jordan 5 Retro Low

###

title: Air Jordans 11 Retro Low White Black-Concord For Sale Sale | 2017 Air Jordan Shoes

###

Same product?", no,False,False,False,False
title: Lumbar Pillow Therm-a-rest Lumbar Pillow - Almohadas Complementos Sacos y Colchonetas en Barrabes.com,title: Nike Free Run Distance - Bleu Gamma/ Noir/ Cyan  Nike chaussures pour homme bleu gamma noir cyan,False,"title: Lumbar Pillow Therm-a-rest Lumbar Pillow - Almohadas Complementos Sacos y Colchonetas en Barrabes.com

###

title: Nike Free Run Distance - Bleu Gamma/ Noir/ Cyan  Nike chaussures pour homme bleu gamma noir cyan

###

Same product?", no,False,False,False,False
title: Nike Damen Sportswear Air Max 1 Mid Sneakerboots - Schwarz/Braun  Nike Womens Sneakerboot Damenschuhe Schwarz/Braun,title: Nike Sportswear Air Max 1 Ultra SE - Pure Platinum  Chaussures homme Nike Platinum,False,"title: Nike Damen Sportswear Air Max 1 Mid Sneakerboots - Schwarz/Braun  Nike Womens Sneakerboot Damenschuhe Schwarz/Braun

###

title: Nike Sportswear Air Max 1 Ultra SE - Pure Platinum  Chaussures homme Nike Platinum

###

Same product?", no,False,False,False,False
title: Jordan Air 1 Retro Low NS - White Jordan kopen bij sneakAvenue,title: Air Jordan 14 Retro laney laney - New Arrivals – The Sneaker Authority,False,"title: Jordan Air 1 Retro Low NS - White Jordan kopen bij sneakAvenue

###

title: Air Jordan 14 Retro laney laney - New Arrivals – The Sneaker Authority

###

Same product?", no,False,False,False,False
title: Nike Kids Magista Obra II FG - Black/Total Crimson  Nike Junior Boots Firm Ground Crimson,title: Nike Hypervenom Phantom II FG - Carmin/ Obsidienne/ Violet  Chaussures de football pour homme Terrain sec Nike carmin obsidienne violet,False,"title: Nike Kids Magista Obra II FG - Black/Total Crimson  Nike Junior Boots Firm Ground Crimson

###

title: Nike Hypervenom Phantom II FG - Carmin/ Obsidienne/ Violet  Chaussures de football pour homme Terrain sec Nike carmin obsidienne violet

###

Same product?", no,False,False,False,False
title: Free Hypervenom 2 Nike Free 2 - 747139-010 | everysize.com,title: Nike Free Train Versatility - Noir/ Blanc  Nike chaussures pour homme noir blanc,False,"title: Free Hypervenom 2 Nike Free 2 - 747139-010 | everysize.com

###

title: Nike Free Train Versatility - Noir/ Blanc  Nike chaussures pour homme noir blanc

###

Same product?", no,False,False,False,False
title: Nike Tiempo Legend V FG - Nero/Volt/Bianco  Scarpe da Calcio Nike Terreni Compatti Nero-Volt-Bianco 631518-017,title: Nike Mercurial Victory V FG - Volt/Hiper Rosa/Negro  Botas de futbol Nike- Nike 651632-760- Rosa/Negro,False,"title: Nike Tiempo Legend V FG - Nero/Volt/Bianco  Scarpe da Calcio Nike Terreni Compatti Nero-Volt-Bianco 631518-017

###

title: Nike Mercurial Victory V FG - Volt/Hiper Rosa/Negro  Botas de futbol Nike- Nike 651632-760- Rosa/Negro

###

Same product?", no,False,False,False,False
title: Buty Concave Quantum 1.0 SG - Czarny/Biały  Męskie buty piłkarskie Miękka nawierzchnia Wkręty Czarny Biały,title: Concave Volt 1.0 SG - Zwart/Roze  Concave SG- Heren Voetbalschoenen Zachte Grond Zwart-Roze,False,"title: Buty Concave Quantum 1.0 SG - Czarny/Biały  Męskie buty piłkarskie Miękka nawierzchnia Wkręty Czarny Biały

###

title: Concave Volt 1.0 SG - Zwart/Roze  Concave SG- Heren Voetbalschoenen Zachte Grond Zwart-Roze

###

Same product?", no,False,False,False,False
title: NIKE AIR ZOOM STRUCTURE TRIAX TRIAX - HERREN LAUFSCHUHE Nike Farbe Weiß 806580 100 Der Online-Shop für deine Sportbekleidung,title: Nike Air Zoom Pegasus 32 para mujer-Violeta/Azul/Blanco/Negro  Nike mujer-Zapatillas mujer-Violeta/Azul/Blanco/Negro,False,"title: NIKE AIR ZOOM STRUCTURE TRIAX TRIAX - HERREN LAUFSCHUHE Nike Farbe Weiß 806580 100 Der Online-Shop für deine Sportbekleidung

###

title: Nike Air Zoom Pegasus 32 para mujer-Violeta/Azul/Blanco/Negro  Nike mujer-Zapatillas mujer-Violeta/Azul/Blanco/Negro

###

Same product?", no,False,False,False,False
title: NIKE BENASSI JDI JDI - MAN FREE TIME SLIPPERS Nike colour Blue 343880 403 Athletic footwear apparel and sports equipment,title: Nike Sportswear Benassi JDI Douche Schoenen - Midnight Navy/Windchill  Heren Sandalen Nike Navy-Windchill 343880-403,True,"title: NIKE BENASSI JDI JDI - MAN FREE TIME SLIPPERS Nike colour Blue 343880 403 Athletic footwear apparel and sports equipment

###

title: Nike Sportswear Benassi JDI Douche Schoenen - Midnight Navy/Windchill  Heren Sandalen Nike Navy-Windchill 343880-403

###

Same product?", yes,True,True,True,True
title: Nike Junior Tiempo Legend VI FG - Giada/Nero/Volt  Nike Scarpe Terreni Compatti Giada/Nero/Volt,title: Nike Junior Mercurial Vapor X FG - Blu Squadron/Nero/Volt  Scarpe da Calcio Nike Terreni Compatti Squadron-Nero-Volt,False,"title: Nike Junior Tiempo Legend VI FG - Giada/Nero/Volt  Nike Scarpe Terreni Compatti Giada/Nero/Volt

###

title: Nike Junior Mercurial Vapor X FG - Blu Squadron/Nero/Volt  Scarpe da Calcio Nike Terreni Compatti Squadron-Nero-Volt

###

Same product?", no,False,False,False,False
title: Downy Unstopables Fresh In-Wash Scent Booster 9.7 oz. Plastic Bottle - 9.7oz,title: Puma evoSPEED 5.4 FG - Jaune/ Bleu Atomique/ Blanc  Puma chaussures pour homme terrain sec jaune bleu atomique blanc,False,"title: Downy Unstopables Fresh In-Wash Scent Booster 9.7 oz. Plastic Bottle - 9.7oz

###

title: Puma evoSPEED 5.4 FG - Jaune/ Bleu Atomique/ Blanc  Puma chaussures pour homme terrain sec jaune bleu atomique blanc

###

Same product?", no,False,False,False,False
title: Nike Free Run Distance para mujer-Negro/Blanco/Volt/Rojo  Nike mujer-Zapatillas mujer-Negro/Blanco/Volt/Rojo,title: Nike Damen Free Run - Blau/Schwarz/Rot  Nike Trainingsschuhe Blau/Schwarz/Rot,False,"title: Nike Free Run Distance para mujer-Negro/Blanco/Volt/Rojo  Nike mujer-Zapatillas mujer-Negro/Blanco/Volt/Rojo

###

title: Nike Damen Free Run - Blau/Schwarz/Rot  Nike Trainingsschuhe Blau/Schwarz/Rot

###

Same product?", no,False,False,False,False
title: Concave Halo2.0 FG - Black/Black  Concave Mens Soccer Cleats Firm Ground Black/Black,title: Concave Quantum + FG - Wit/Zwart  Concave Heren Voetbalschoenen Ferme Grond Wit-Zwart,False,"title: Concave Halo2.0 FG - Black/Black  Concave Mens Soccer Cleats Firm Ground Black/Black

###

title: Concave Quantum + FG - Wit/Zwart  Concave Heren Voetbalschoenen Ferme Grond Wit-Zwart

###

Same product?", no,False,False,False,False
title: PUMA EVOSPEED 4.5 TRICKS FG FG - FUßBALLSCHUHE NOCKEN Puma Farbe Vielfarbig 103592 01 Der Online-Shop für deine Sportbekleidung,title: Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black  Puma Mens Shoes Firm Ground Yellow/Black,True,"title: PUMA EVOSPEED 4.5 TRICKS FG FG - FUßBALLSCHUHE NOCKEN Puma Farbe Vielfarbig 103592 01 Der Online-Shop für deine Sportbekleidung

###

title: Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black  Puma Mens Shoes Firm Ground Yellow/Black

###

Same product?", yes,True,True,True,True
title: Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black  Nike Soccer Cleats Soft Ground Lava/Black,title: Nike Hypervenom Phelon II FG - Black/Volt  Nike Mens Soccer Cleats Firm Ground Black/Volt,False,"title: Nike Hypervenom Phantom SG-Pro - Volt/Persian Violet/Hot Lava/Black  Nike Soccer Cleats Soft Ground Lava/Black

###

title: Nike Hypervenom Phelon II FG - Black/Volt  Nike Mens Soccer Cleats Firm Ground Black/Volt

###

Same product?", no,False,False,False,False
title: Nike Sportswear Dualtone Racer - Midnight Navy  chaussures homme Nike Navy 918227-400,title: Air Max 90 Ultra Moire Nike Air Moire - 819477-400 | everysize.com,False,"title: Nike Sportswear Dualtone Racer - Midnight Navy  chaussures homme Nike Navy 918227-400

###

title: Air Max 90 Ultra Moire Nike Air Moire - 819477-400 | everysize.com

###

Same product?", no,False,False,False,False
title: Nike WMNS Air Force 1 Low Upstep BR white (833123-100) (833123-100) | Bludshop.com,title: Shoes Air Force I '07 '07 6038 | Shoes \ Lifestyle - Basketball shop Basketmania,False,"title: Nike WMNS Air Force 1 Low Upstep BR white (833123-100) (833123-100) | Bludshop.com

###

title: Shoes Air Force I '07 '07 6038 | Shoes \ Lifestyle - Basketball shop Basketmania

###

Same product?", no,False,False,False,False
title: GT-2000 5 5 | Women Road Running ASICS,title: GEL-FORTITUDE 7 GEL-FORTITUDE 7 | Women CHAUSSURES DE COURSE À PIED POUR FEMMES ASICS,False,"title: GT-2000 5 5 | Women Road Running ASICS

###

title: GEL-FORTITUDE 7 GEL-FORTITUDE 7 | Women CHAUSSURES DE COURSE À PIED POUR FEMMES ASICS

###

Same product?", no,False,False,False,False
title: Nike Hypervenom Phatal III DF FG - Czarny/Bialy/Krolewski Game  Nike Meskie Buty Pilkarskie Zwarta Murawa Game,title: Nike Hypervenom Phatal III DF FG - Schwarz/Weiß/Game Royal  Herren Fußballschuhe Nike Royal,True,"title: Nike Hypervenom Phatal III DF FG - Czarny/Bialy/Krolewski Game  Nike Meskie Buty Pilkarskie Zwarta Murawa Game

###

title: Nike Hypervenom Phatal III DF FG - Schwarz/Weiß/Game Royal  Herren Fußballschuhe Nike Royal

###

Same product?", yes,True,True,True,True
title: Dziecięce buty Nike Tiempo Rio III FG - Szary/Czarny/Zielony  Dziecięce piłkarskie Trawa naturalna Lanki Szary/Czarny/Zielony,title: Nike Enfant Tiempo Rio III FG - Gris Loup/ Noir/ Jade  Nike chaussures pour enfant terrain sec gris loup noir jade,True,"title: Dziecięce buty Nike Tiempo Rio III FG - Szary/Czarny/Zielony  Dziecięce piłkarskie Trawa naturalna Lanki Szary/Czarny/Zielony

###

title: Nike Enfant Tiempo Rio III FG - Gris Loup/ Noir/ Jade  Nike chaussures pour enfant terrain sec gris loup noir jade

###

Same product?", yes,True,False,False,True
title: Nike Mercurial Veloce III DF FG - Nero/Rosa Blast  Nike Scarpe Uomo Terreni Compatti Blast,title: Nike Hypervenom Phatal II DF FG - Volt/ Noir/ Hyper Turquoise  Nike chaussures pour homme terrain sec volt noir hyper turquoise,False,"title: Nike Mercurial Veloce III DF FG - Nero/Rosa Blast  Nike Scarpe Uomo Terreni Compatti Blast

###

title: Nike Hypervenom Phatal II DF FG - Volt/ Noir/ Hyper Turquoise  Nike chaussures pour homme terrain sec volt noir hyper turquoise

###

Same product?", no,False,False,False,False
title: Air Jordan 4 Retro 11Lab4 “Red Patent Leather” Shoes For Sale Sale | Shoes,title: Air Jordan 11 (XI) Retro “72-10″ Black/Gym Red-White-Anthracite Cheap Price Online Online | New Jordans 2016,False,"title: Air Jordan 4 Retro 11Lab4 “Red Patent Leather” Shoes For Sale Sale | Shoes

###

title: Air Jordan 11 (XI) Retro “72-10″ Black/Gym Red-White-Anthracite Cheap Price Online Online | New Jordans 2016

###

Same product?", no,False,False,False,False
title: Nike Sportswear Lunar Magista II FK - Noir  Nike chaussures pour homme noir anthracite blanc,title: Nike Sportswear Lunar Magista II FK - Schwarz  Nike Herren Trainingsschuhe Schwarz,True,"title: Nike Sportswear Lunar Magista II FK - Noir  Nike chaussures pour homme noir anthracite blanc

###

title: Nike Sportswear Lunar Magista II FK - Schwarz  Nike Herren Trainingsschuhe Schwarz

###

Same product?", yes,True,True,True,True
title: Buty Puma Esito Classico FG - Białe/Czarne  Męskie buty piłkarskie Utwardzona nawierzchnia Białe-Czarne,title: Puma King Top M.I.I FG - Nero/Bianco/Oro Team  Puma Scarpe Uomo Terreni Compatti Team,False,"title: Buty Puma Esito Classico FG - Białe/Czarne  Męskie buty piłkarskie Utwardzona nawierzchnia Białe-Czarne

###

title: Puma King Top M.I.I FG - Nero/Bianco/Oro Team  Puma Scarpe Uomo Terreni Compatti Team

###

Same product?", no,False,False,False,False
title: Nike HypervenomX Proximo IC - Volt/Negro  Nike Zapatillas de futbol-Volt/Negro,title: Nike HypervenomX Proximo IN - Volt/ Noir  Nike chaussures pour homme indoor volt noir,True,"title: Nike HypervenomX Proximo IC - Volt/Negro  Nike Zapatillas de futbol-Volt/Negro

###

title: Nike HypervenomX Proximo IN - Volt/ Noir  Nike chaussures pour homme indoor volt noir

###

Same product?", yes,True,True,True,True
title: Asics Gel-Lyte Runner gecko green / guava (HN6F0-8873) (HN6F0-8873) | Bludshop.com,title: ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli  Mens Shoes ASICS Chilli H6B2L-9024,False,"title: Asics Gel-Lyte Runner gecko green / guava (HN6F0-8873) (HN6F0-8873) | Bludshop.com

###

title: ASICS Tiger GEL-Lyte III Granite Pack - Black / Chilli  Mens Shoes ASICS Chilli H6B2L-9024

###

Same product?", no,False,False,False,False
title: Puma Liga Classico FG - Noir-Blanc-Puma Silver  Chaussures de Football Puma Terrain Sec Crampons Silver 10333001,title: Puma Esito Classico Ferme Grond - Wit/Zwart  Puma Heren Voetbalschoenen Wit-Zwart,False,"title: Puma Liga Classico FG - Noir-Blanc-Puma Silver  Chaussures de Football Puma Terrain Sec Crampons Silver 10333001

###

title: Puma Esito Classico Ferme Grond - Wit/Zwart  Puma Heren Voetbalschoenen Wit-Zwart

###

Same product?", no,True,False,False,False
title: Cheap Nike Air More Uptempo OG White Gum 414962-103 For Sale Sale | Jordan 11 Legend Blue,title: Cheap Nike Air More Uptempo White-Gum Sale Sale | Cheap Jordans 2017,True,"title: Cheap Nike Air More Uptempo OG White Gum 414962-103 For Sale Sale | Jordan 11 Legend Blue

###

title: Cheap Nike Air More Uptempo White-Gum Sale Sale | Cheap Jordans 2017

###

Same product?", yes,True,True,True,True
title: Puma King Top IN- Black/White/Gold  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold,title: Puma King Top M.I.I FG - Black/White/Team Gold  Puma Mens Boots Firm Ground Gold,False,"title: Puma King Top IN- Black/White/Gold  Puma Football Boots - Indoor Soccer Cleats Black-White-Team Gold

###

title: Puma King Top M.I.I FG - Black/White/Team Gold  Puma Mens Boots Firm Ground Gold

###

Same product?", no,False,False,False,False
title: ASICS Tiger GEL-Kayano Trainer Evo - Noir  Chaussures homme ASICS Noir,title: ASICS Tiger GEL-Kayano Trainer Evo - Bianco  Scarpe Uomo ASICS Bianco,False,"title: ASICS Tiger GEL-Kayano Trainer Evo - Noir  Chaussures homme ASICS Noir

###

title: ASICS Tiger GEL-Kayano Trainer Evo - Bianco  Scarpe Uomo ASICS Bianco

###

Same product?", no,True,False,False,True
title: Nike Zoom Speed TR3 - Rouge/ Blanc/ Noir/ Orange  Nike chaussures pour homme rouge-blanc-noir-orange,title: Nike Air Zoom Winflo 3 - Bleu/ Noir/ Blanc  Nike chaussures pour homme bleu noir blanc,False,"title: Nike Zoom Speed TR3 - Rouge/ Blanc/ Noir/ Orange  Nike chaussures pour homme rouge-blanc-noir-orange

###

title: Nike Air Zoom Winflo 3 - Bleu/ Noir/ Blanc  Nike chaussures pour homme bleu noir blanc

###

Same product?", no,False,False,False,False
title: Nike femme Lunartempo - Orange/Noir/Blanc  Chaussures Nike Orange-Noir-Blanc,title: Nike Lunartempo para mujer-Naranja/Negro/Blanco  Nike mujer-Zapatillas mujer-Naranja/Negro/Blanco,True,"title: Nike femme Lunartempo - Orange/Noir/Blanc  Chaussures Nike Orange-Noir-Blanc

###

title: Nike Lunartempo para mujer-Naranja/Negro/Blanco  Nike mujer-Zapatillas mujer-Naranja/Negro/Blanco

###

Same product?", yes,True,True,True,True
title: Nike Free Train Versatility - Nero/Bianco  Nike Scarpe Uomo Nero/Bianco,title: Nike Free Train Versatility - Noir/ Blanc  Nike chaussures pour homme noir blanc,True,"title: Nike Free Train Versatility - Nero/Bianco  Nike Scarpe Uomo Nero/Bianco

###

title: Nike Free Train Versatility - Noir/ Blanc  Nike chaussures pour homme noir blanc

###

Same product?", yes,True,True,True,True
