left,right,match,prompt,completion,pred_finetune_ada_small,pred_finetune_ada_medium,pred_finetune_ada_large,pred_finetune_ada_xlarge
title: Wireless AC750 Dual Band Gigabit Cloud Router DIR-818LW Wireless Router | D-Link Bulgaria,title: TP-Link 5-Port Gigabit Ethernet Desktop Switch (TL-SG1005D) Networking Products - Page 6 | Laptops Outlet Direct,False,"title: Wireless AC750 Dual Band Gigabit Cloud Router DIR-818LW Wireless Router | D-Link Bulgaria

###

title: TP-Link 5-Port Gigabit Ethernet Desktop Switch (TL-SG1005D) Networking Products - Page 6 | Laptops Outlet Direct

###

Same product?", no,False,False,False,False
"title: 500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM, Null New 500670-B21 UDIMM 2 Pack Wholesale Price 500670-B21-2Pack",title: 432806-B21 HP 2GB PC2-5300 SDRAM Module Null,False,"title: 500670-B21 HP 2GB (1x2GB) PC3-10600 UDIMM, Null New 500670-B21 UDIMM 2 Pack Wholesale Price 500670-B21-2Pack

###

title: 432806-B21 HP 2GB PC2-5300 SDRAM Module Null

###

Same product?", no,False,False,False,False
title: Asus TUF X99 Sabertooth Intel (Socket 2011) DDR4 ATX Motherboard ▷ Asus Mot… | OcUK,title: ASUS PRIME B250M-PLUS microATX LGA1151 Intel B250 DDR4 SATA 3,False,"title: Asus TUF X99 Sabertooth Intel (Socket 2011) DDR4 ATX Motherboard ▷ Asus Mot… | OcUK

###

title: ASUS PRIME B250M-PLUS microATX LGA1151 Intel B250 DDR4 SATA 3

###

Same product?", no,False,False,False,False
title: Corsair Vengeance RGB CMR16GX4M2A2666C16 - Prijzen @NL Tweakers@NL,title: Corsair - Vengeance LPX 16GB (2 x 8GB) DDR4-2400 Memory Memory (CMK16GX4M2A2400C14) PCPartPicker España,False,"title: Corsair Vengeance RGB CMR16GX4M2A2666C16 - Prijzen @NL Tweakers@NL

###

title: Corsair - Vengeance LPX 16GB (2 x 8GB) DDR4-2400 Memory Memory (CMK16GX4M2A2400C14) PCPartPicker España

###

Same product?", no,False,False,False,False
title: Crucial 4GB PC3-12800 204-pin DDR3 SDRAM SODIMM SODIMM (CT51264BF160B),title: HYPERX FURY BLUE 4GB 1600MHZ DDR3 DDR3 | Tradineur.com,False,"title: Crucial 4GB PC3-12800 204-pin DDR3 SDRAM SODIMM SODIMM (CT51264BF160B)

###

title: HYPERX FURY BLUE 4GB 1600MHZ DDR3 DDR3 | Tradineur.com

###

Same product?", no,False,False,False,False
title: Gigabyte Brix BACE-3000,title: GIGABYTE BRIX GB-BACE-3000 1.04GHZ N3000 NETTOP NEGRO MINI PC PCS/ESTACIÓN DE TRABAJO@ES-es Ordenadores: Informática | Consumibles.com@ES-es,True,"title: Gigabyte Brix BACE-3000

###

title: GIGABYTE BRIX GB-BACE-3000 1.04GHZ N3000 NETTOP NEGRO MINI PC PCS/ESTACIÓN DE TRABAJO@ES-es Ordenadores: Informática | Consumibles.com@ES-es

###

Same product?", yes,True,True,True,True
"title: HP, 397411-B21, 2GB FBD PC2-5300 2X1GB KIT 397411-B21 HP","title: 461826-B21 HP 2GB PC5300 (2x1GB) Kit, Null Price 461826-B21 New 461826-B21 Kit Wholesale",False,"title: HP, 397411-B21, 2GB FBD PC2-5300 2X1GB KIT 397411-B21 HP

###

title: 461826-B21 HP 2GB PC5300 (2x1GB) Kit, Null Price 461826-B21 New 461826-B21 Kit Wholesale

###

Same product?", no,False,False,False,False
title: Transcend Micro SDHC UHS-I U3 32 GB Class 10 Memory Card + Adapter - 95 MB,title: Transcend Ultimate - flash memory card 32 GB microSDHC UHS-I  Transcend UHS-I TS32GUSDU3 Flash Memory Cards CDWG.com,True,"title: Transcend Micro SDHC UHS-I U3 32 GB Class 10 Memory Card + Adapter - 95 MB

###

title: Transcend Ultimate - flash memory card 32 GB microSDHC UHS-I  Transcend UHS-I TS32GUSDU3 Flash Memory Cards CDWG.com

###

Same product?", yes,True,True,True,True
title: HP Power Bank para ordenadores portátiles ProBook 450 G4 i3-7100u 4GB 500GB 15.6 W10Pro - Black Friday 2017,title: HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD Pavilion 15-AY127NS Intel i7-7500HQ 6GB 1TB AMD Radeon R7 M440 2...,False,"title: HP Power Bank para ordenadores portátiles ProBook 450 G4 i3-7100u 4GB 500GB 15.6 W10Pro - Black Friday 2017

###

title: HP ZBook Studio G4 Workstation i7-7700HQ 8GB 256GB SSD Quadro M1200 4GB 15.6 FHD Pavilion 15-AY127NS Intel i7-7500HQ 6GB 1TB AMD Radeon R7 M440 2...

###

Same product?", no,False,False,False,False
"title: Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop Webcam Home Office Furniture Sets | Best Direct",title: Veho - Muvi HD PRO 1080p Mini Camcorder,False,"title: Logitech HD Pro Webcam C920, Widescreen Video Calling and Recording, 1080p Camera, Desktop or Laptop Webcam Home Office Furniture Sets | Best Direct

###

title: Veho - Muvi HD PRO 1080p Mini Camcorder

###

Same product?", no,False,False,False,False
title: Asus 2Gb nVidia GeForce GT 730 Silent PCI-e VGA Card Card | GT730-SL-2GD3-BRK,title: GTX750TI-OC-2GD5 ASUS Video Graphics Card,False,"title: Asus 2Gb nVidia GeForce GT 730 Silent PCI-e VGA Card Card | GT730-SL-2GD3-BRK

###

title: GTX750TI-OC-2GD5 ASUS Video Graphics Card

###

Same product?", no,False,False,False,False
title: Corsair Vengeance CMZ8GX3M1A1600C10 8GB 1X8GB DDR3-1600 CL10-10-10-27 240PIN Single Memory Module DDR3 1600MHz CL10 - NCIX,title: Corsair Vengeance - DDR3 8 GB : 2 x 4 DIMM 240-pin  Corsair 240-pin CMZ8GX3M2A1866C9 System Memory (RAM) CDWG.com,False,"title: Corsair Vengeance CMZ8GX3M1A1600C10 8GB 1X8GB DDR3-1600 CL10-10-10-27 240PIN Single Memory Module DDR3 1600MHz CL10 - NCIX

###

title: Corsair Vengeance - DDR3 8 GB : 2 x 4 DIMM 240-pin  Corsair 240-pin CMZ8GX3M2A1866C9 System Memory (RAM) CDWG.com

###

Same product?", no,False,False,False,False
title: Corsair CMK16GX4M2A2400C16,title: Corsair Vengeance LPX - DDR4 32 GB: 2 x 16 GB DIMM 288-pin  Corsair 288-pin CMK32GX4M2B3200C16 System Memory (RAM) CDW.com,False,"title: Corsair CMK16GX4M2A2400C16

###

title: Corsair Vengeance LPX - DDR4 32 GB: 2 x 16 GB DIMM 288-pin  Corsair 288-pin CMK32GX4M2B3200C16 System Memory (RAM) CDW.com

###

Same product?", no,False,False,False,False
title: Corsair - CO-9050017-WLED 66.4 CFM 140mm Fan Fan (CO-9050017-WLED) PCPartPicker,title: Corsair Vengeance LED 32GB (4x 8GB) 3000MHz DDR4  4X8GB Quad Channel DIMM - CMU32GX4M4C3000C15 | CCL Computers,False,"title: Corsair - CO-9050017-WLED 66.4 CFM 140mm Fan Fan (CO-9050017-WLED) PCPartPicker

###

title: Corsair Vengeance LED 32GB (4x 8GB) 3000MHz DDR4  4X8GB Quad Channel DIMM - CMU32GX4M4C3000C15 | CCL Computers

###

Same product?", no,False,False,False,False
title: NETGEAR ReadyNAS 212 Diskless Network Attached Storage  NETGEAR Storage : RN21200,title: Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC ▷ Gigabyte Min… | OcUK,False,"title: NETGEAR ReadyNAS 212 Diskless Network Attached Storage  NETGEAR Storage : RN21200

###

title: Gigabyte Brix GB-BKi7HA-7500 Intel Core i7 Kabylake DDR4 Mini PC ▷ Gigabyte Min… | OcUK

###

Same product?", no,False,False,False,False
title: HP ProDesk PC 600 G3 con factor de forma reducido (ENERGY STAR) Hp 20-c011ns Aio Pc - Black Friday 2017,title: HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017,False,"title: HP ProDesk PC 600 G3 con factor de forma reducido (ENERGY STAR) Hp 20-c011ns Aio Pc - Black Friday 2017

###

title: HP Zbook 15 G3 i7-6700HQ 8GB 256GB SSD Quadro M1000 2GB 15.6 W7/W10Pro ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017

###

Same product?", no,False,False,False,False
title: HDD BLUE 500GB 3 5 SATA3 32MB 7200 7200 | Tradineur.com,title: WD Blue WD5000AZLX - hard drive 500 GB SATA 6Gb/s  WD 6Gb/s Internal Desktop Hard Drives CDW.com,True,"title: HDD BLUE 500GB 3 5 SATA3 32MB 7200 7200 | Tradineur.com

###

title: WD Blue WD5000AZLX - hard drive 500 GB SATA 6Gb/s  WD 6Gb/s Internal Desktop Hard Drives CDW.com

###

Same product?", yes,True,True,True,True
title: StarTech TX3 Replacement Fan StarTech FAN7X15TX3 Superwarehouse - Fan,title: Apple Mac Mini i5 2.6GHZ/8GB/1TB 2.6GHZ/8GB/1TB |PcComponentes,False,"title: StarTech TX3 Replacement Fan StarTech FAN7X15TX3 Superwarehouse - Fan

###

title: Apple Mac Mini i5 2.6GHZ/8GB/1TB 2.6GHZ/8GB/1TB |PcComponentes

###

Same product?", no,False,False,False,False
"title: 359461-005 HP 72.8-GB 10K FC-AL HDD, Null New 359461-005 HDD Wholesale Price 359461-005","title: BD03655B28 HP 36.4-GB 10K FC-AL HDD, Null Price BD03655B28 New BD03655B28 HDD Wholesale",False,"title: 359461-005 HP 72.8-GB 10K FC-AL HDD, Null New 359461-005 HDD Wholesale Price 359461-005

###

title: BD03655B28 HP 36.4-GB 10K FC-AL HDD, Null Price BD03655B28 New BD03655B28 HDD Wholesale

###

Same product?", no,False,False,False,False
title: 287494-B21 ACU 128MB 184p PC2100 CL2.5 4c 16x16 DDR266 1Rx16 2.5V UDIMM,"title: 287494-B21 128MB PC100 ECC DDR, Null Price 287494-B21 New 287494-B21 DDR Wholesale",True,"title: 287494-B21 ACU 128MB 184p PC2100 CL2.5 4c 16x16 DDR266 1Rx16 2.5V UDIMM

###

title: 287494-B21 128MB PC100 ECC DDR, Null Price 287494-B21 New 287494-B21 DDR Wholesale

###

Same product?", yes,True,True,True,True
title: HP PL 8500R (2) Xeon 550MHz 1MB 1GB Null,"title: 293461-B21 BL40P Xeon 1.5 1MB 1P Blade, Null Price 293461-B21 Blade Wholesale 293461-B21",False,"title: HP PL 8500R (2) Xeon 550MHz 1MB 1GB Null

###

title: 293461-B21 BL40P Xeon 1.5 1MB 1P Blade, Null Price 293461-B21 Blade Wholesale 293461-B21

###

Same product?", no,False,False,False,False
title: Apple iPad Pro 10.5-Inch Midnight Blue Smart Cover Cover - MQ092ZM/A,title: Funda Smart Cover Ipad Pro 10.5 - Azul Noche Noche Black Friday 2017,True,"title: Apple iPad Pro 10.5-Inch Midnight Blue Smart Cover Cover - MQ092ZM/A

###

title: Funda Smart Cover Ipad Pro 10.5 - Azul Noche Noche Black Friday 2017

###

Same product?", yes,True,False,True,True
title: TP-Link TL-WN781N - Prijzen @NL Tweakers@NL,title: TP-LINK TL-WDN4800 450MBPS Dual-Band Wireless N PCI-E Adapter Atheros 3T3R 2.4/5GHZ 802 11A/B/G/N TP-Link Dual Band - NCIX,False,"title: TP-Link TL-WN781N - Prijzen @NL Tweakers@NL

###

title: TP-LINK TL-WDN4800 450MBPS Dual-Band Wireless N PCI-E Adapter Atheros 3T3R 2.4/5GHZ 802 11A/B/G/N TP-Link Dual Band - NCIX

###

Same product?", no,False,False,False,False
title: PQI AE71-1630R01FZ CGF 16GB SDHC Secure Digital Class 6 Retail,title: Transcend - flash memory card 16 GB SDHC  Transcend SDHC TS16GSDHC6 Flash Memory Cards CDWG.com,True,"title: PQI AE71-1630R01FZ CGF 16GB SDHC Secure Digital Class 6 Retail

###

title: Transcend - flash memory card 16 GB SDHC  Transcend SDHC TS16GSDHC6 Flash Memory Cards CDWG.com

###

Same product?", yes,False,False,True,True
title: NZXT S340 Elite Zwart - Prijzen @NL Tweakers@NL,title: Corsair Carbide Series 400R Mid Tower ATX Gaming Computer Case Case CC-9011011-WW - Micro Center,False,"title: NZXT S340 Elite Zwart - Prijzen @NL Tweakers@NL

###

title: Corsair Carbide Series 400R Mid Tower ATX Gaming Computer Case Case CC-9011011-WW - Micro Center

###

Same product?", no,False,False,False,False
title: Ipad Mini 4 Wi-fi Cell 64gb Space Gray IPAD MINI WI-FI 128GB SILVER Black Friday 2017,title: Ipad Mini 4 Wi-fi Cell 64gb Space Gray Apple iPad MP1L2TY/A Wi-Fi + Cellular 32GB Silver Black Friday 2017,True,"title: Ipad Mini 4 Wi-fi Cell 64gb Space Gray IPAD MINI WI-FI 128GB SILVER Black Friday 2017

###

title: Ipad Mini 4 Wi-fi Cell 64gb Space Gray Apple iPad MP1L2TY/A Wi-Fi + Cellular 32GB Silver Black Friday 2017

###

Same product?", yes,True,True,True,True
title: Apple Mac mini 2.3GHz Core i5 (Mid 2011) MC815LL/A Mac | macofalltrades,title: Apple 27 2.7GHz Intel Quad-Core i5 iMac Desktop Computer Accessories For Apple Computer - Z0M6TBD1 Abt,False,"title: Apple Mac mini 2.3GHz Core i5 (Mid 2011) MC815LL/A Mac | macofalltrades

###

title: Apple 27 2.7GHz Intel Quad-Core i5 iMac Desktop Computer Accessories For Apple Computer - Z0M6TBD1 Abt

###

Same product?", no,False,False,False,False
"title: 512743-001 HP 72-GB 6G 15K 2.5 DP SAS HDD, Null HDD Wholesale 512743-001 Price 512743-001","title: DG0146FAMWL HP 146-GB 6G 10K 2.5 DP SAS HDD, Null Price DG0146FAMWL New DG0146FAMWL HDD Wholesale",False,"title: 512743-001 HP 72-GB 6G 15K 2.5 DP SAS HDD, Null HDD Wholesale 512743-001 Price 512743-001

###

title: DG0146FAMWL HP 146-GB 6G 10K 2.5 DP SAS HDD, Null Price DG0146FAMWL New DG0146FAMWL HDD Wholesale

###

Same product?", no,False,False,False,False
title: StarTech.com 10 100 1000Mbps 32 bit PCI Gigibit Ethernet Card Card (ST1000BT32),title: StarTech.com 4 Port PCI 1394a FireWire Adapter Card with Digital Video Edit  StarTech.com Edit - PCI1394_4 IEEE-1394 Controllers CDW.com,False,"title: StarTech.com 10 100 1000Mbps 32 bit PCI Gigibit Ethernet Card Card (ST1000BT32)

###

title: StarTech.com 4 Port PCI 1394a FireWire Adapter Card with Digital Video Edit  StarTech.com Edit - PCI1394_4 IEEE-1394 Controllers CDW.com

###

Same product?", no,False,False,False,False
title: StarTech.com Ventilador de Repuesto para Disipador Procesador HP Unidad grabadora DVD compacta ordenador sobremesa G2 9 5...,title: 2 Port Dual DisplayPort USB KVM Switch with Audio  | SV231DPDDUA Novatech,False,"title: StarTech.com Ventilador de Repuesto para Disipador Procesador HP Unidad grabadora DVD compacta ordenador sobremesa G2 9 5...

###

title: 2 Port Dual DisplayPort USB KVM Switch with Audio  | SV231DPDDUA Novatech

###

Same product?", no,False,False,False,False
"title: HP EliteDisplay E240 Monitor mit 60,4 cm (23,8) Diagonale Monitore - HP Store Deutschland",title: HP Pavilion 15-cc109na Laptop Laptop - HP Store UK,False,"title: HP EliteDisplay E240 Monitor mit 60,4 cm (23,8) Diagonale Monitore - HP Store Deutschland

###

title: HP Pavilion 15-cc109na Laptop Laptop - HP Store UK

###

Same product?", no,False,False,False,False
title: Asrock Intel Z270M Extreme4 Kaby Lake Micro ATX Motherboard Motherboard LN77651 - 90-MXB3X0-A0UAYZ | SCAN UK,title: Asus - PRIME B250M-A Micro ATX LGA1151 Motherboard Motherboard (PRIME B250M-A) PCPartPicker,False,"title: Asrock Intel Z270M Extreme4 Kaby Lake Micro ATX Motherboard Motherboard LN77651 - 90-MXB3X0-A0UAYZ | SCAN UK

###

title: Asus - PRIME B250M-A Micro ATX LGA1151 Motherboard Motherboard (PRIME B250M-A) PCPartPicker

###

Same product?", no,False,False,False,False
title: Apple - iPad mini 4 Wi-Fi 128GB Silver,title: Apple 12.9-inch iPad Pro Wi-Fi 256GB - Silver,False,"title: Apple - iPad mini 4 Wi-Fi 128GB Silver

###

title: Apple 12.9-inch iPad Pro Wi-Fi 256GB - Silver

###

Same product?", no,False,False,False,False
title: HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro Tactil...,"title: Asus ZenBook 3 UX390UA-GS042T i5-7200u 8GB 256GB SSD 12.5 W10 Azul, Oro Transformer Book T101HA-GR034T 2 en 1 Z8350 4GB 128GB 10.1...",False,"title: HP Elite x2 1012 G1 2 en 1 Core M7-6Y65 8GB 256GB SSD 4G LTE Tactil 12 W10Pro Tactil...

###

title: Asus ZenBook 3 UX390UA-GS042T i5-7200u 8GB 256GB SSD 12.5 W10 Azul, Oro Transformer Book T101HA-GR034T 2 en 1 Z8350 4GB 128GB 10.1...

###

Same product?", no,False,False,False,False
"title: Ultrabook™ XPS 12, convertible 12   Détails sur l’Ultrabook (prêt pour tablette) | Dell",title: HP ENVY x360 15-bp100na Convertible Laptop,False,"title: Ultrabook™ XPS 12, convertible 12   Détails sur l’Ultrabook (prêt pour tablette) | Dell

###

title: HP ENVY x360 15-bp100na Convertible Laptop

###

Same product?", no,False,False,False,False
title: NZXT - S340 Elite (Black) ATX Mid Tower Case Case (CA-S340W-B3) PCPartPicker,title: Corsair Cardbide Quiet 400Q USB 3.0 3.0 |PcComponentes,False,"title: NZXT - S340 Elite (Black) ATX Mid Tower Case Case (CA-S340W-B3) PCPartPicker

###

title: Corsair Cardbide Quiet 400Q USB 3.0 3.0 |PcComponentes

###

Same product?", no,False,False,False,False
title: Corsair XMS3 8GB (2x4GB) DDR3 PC3-12800 1600MHz Dual Channel Kit  2x4GB | CMX8GX3M2A1600C9 Novatech,title: Corsair XMS3 - DDR3 8 GB : 2 x 4 DIMM 240-pin  Corsair 240-pin CMX8GX3M2A1600C9 System Memory (RAM) CDWG.com,True,"title: Corsair XMS3 8GB (2x4GB) DDR3 PC3-12800 1600MHz Dual Channel Kit  2x4GB | CMX8GX3M2A1600C9 Novatech

###

title: Corsair XMS3 - DDR3 8 GB : 2 x 4 DIMM 240-pin  Corsair 240-pin CMX8GX3M2A1600C9 System Memory (RAM) CDWG.com

###

Same product?", yes,True,True,True,True
title: Apple MacBook Air 11.6 Core i5 128 GB Flash 4 OS X 10.10 Yosemite  Apple Yosemite - MJVM2LL/A Notebook Computers CDW.com,title: MacBook Air 11-inch 128GB (Early 2015) 128gb Silver,True,"title: Apple MacBook Air 11.6 Core i5 128 GB Flash 4 OS X 10.10 Yosemite  Apple Yosemite - MJVM2LL/A Notebook Computers CDW.com

###

title: MacBook Air 11-inch 128GB (Early 2015) 128gb Silver

###

Same product?", yes,True,True,True,True
title: Apple Smart Keyboard for 12.9-inch iPad Pro,title: Apple - 12.9-Inch iPad Pro (Latest Model) with Wi-Fi 256GB Space Gray,False,"title: Apple Smart Keyboard for 12.9-inch iPad Pro

###

title: Apple - 12.9-Inch iPad Pro (Latest Model) with Wi-Fi 256GB Space Gray

###

Same product?", no,False,False,False,False
title: 6th Generation Intel® Core™ i5 6600 3.3GHz Socket LGA1151 (Skylake) Processor - Retail  Skylake | BX80662I56600 Novatech,title: Intel Core i3-4340 3.60GHz (Haswell) Socket LGA1150 Processor - Retail ▷ Intel Processo… | OcUK,False,"title: 6th Generation Intel® Core™ i5 6600 3.3GHz Socket LGA1151 (Skylake) Processor - Retail  Skylake | BX80662I56600 Novatech

###

title: Intel Core i3-4340 3.60GHz (Haswell) Socket LGA1150 Processor - Retail ▷ Intel Processo… | OcUK

###

Same product?", no,False,False,False,False
title: DG0146FAMWL HP 146-GB 6G 10K 2.5 DP SAS HDD Null,"title: DG0146FAMWL HP 146-GB 6G 10K 2.5 DP SAS HDD, Null Price DG0146FAMWL New DG0146FAMWL HDD Wholesale",True,"title: DG0146FAMWL HP 146-GB 6G 10K 2.5 DP SAS HDD Null

###

title: DG0146FAMWL HP 146-GB 6G 10K 2.5 DP SAS HDD, Null Price DG0146FAMWL New DG0146FAMWL HDD Wholesale

###

Same product?", yes,True,True,True,True
title: 442992-B21 HP Xeon E5335 2.0GHz DL140 G3 Null,"title: 442992-B21 HP Xeon E5335 2.0GHz DL140 G3, Null New 442992-B21 G3 Wholesale Price 442992-B21",True,"title: 442992-B21 HP Xeon E5335 2.0GHz DL140 G3 Null

###

title: 442992-B21 HP Xeon E5335 2.0GHz DL140 G3, Null New 442992-B21 G3 Wholesale Price 442992-B21

###

Same product?", yes,True,True,True,True
title: Nanya/Kingston KTH-ZD8000C6/2G BJE 2GB 200p PC2-6400 CL6 16c 128x8 DDR2-800 2Rx8 1.8V SODIMM RFB,title: Crucial CT8G4DFD824A DIC 8GB 288p PC4-19200 CL15 16c 512x8 DDR4-2400 2Rx8 1.2V UDIMM,False,"title: Nanya/Kingston KTH-ZD8000C6/2G BJE 2GB 200p PC2-6400 CL6 16c 128x8 DDR2-800 2Rx8 1.8V SODIMM RFB

###

title: Crucial CT8G4DFD824A DIC 8GB 288p PC4-19200 CL15 16c 512x8 DDR4-2400 2Rx8 1.2V UDIMM

###

Same product?", no,False,False,False,False
title: Placa de Rede Asus N150 PCE-N10 PCE-N10 (90-IG1Q003M00-0PA0) - PCDIGA,title: Intel Gigabit PRO/1000 CT Desktop Adapter PCI-express (EXPI9301CT) ▷ Intel (EXPI9… | OcUK,False,"title: Placa de Rede Asus N150 PCE-N10 PCE-N10 (90-IG1Q003M00-0PA0) - PCDIGA

###

title: Intel Gigabit PRO/1000 CT Desktop Adapter PCI-express (EXPI9301CT) ▷ Intel (EXPI9… | OcUK

###

Same product?", no,False,False,False,False
title: Kensington 16 GB microSDHC microSDHC | MBLY10G2/16GB,title: Kingston 16GB microSDHC Class 10 Flash Memory Card - with Mobility Kit (MBLY10G2/16GB) ▷ Kingston Mo… | OcUK,True,"title: Kensington 16 GB microSDHC microSDHC | MBLY10G2/16GB

###

title: Kingston 16GB microSDHC Class 10 Flash Memory Card - with Mobility Kit (MBLY10G2/16GB) ▷ Kingston Mo… | OcUK

###

Same product?", yes,True,True,True,True
title: Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card Card LN73336 - NE51070015P2-1041J | SCAN UK,title: Asus GeForce GTX 1070 Ti 8GB Turbo - Prijzen @NL Tweakers@NL,False,"title: Palit NVIDIA GeForce GTX 1070 8GB JetStream Graphics Card Card LN73336 - NE51070015P2-1041J | SCAN UK

###

title: Asus GeForce GTX 1070 Ti 8GB Turbo - Prijzen @NL Tweakers@NL

###

Same product?", no,False,False,False,False
title: Intel Core i5-6400 2.70GHz (Skylake) Socket LGA1151 Processor - Retail ▷ Intel Processo… | OcUK,"title: S1151 Core I7-6700 (4Core, 3.4Ghz, 8Mb, Gen9 LP, 65W) Boite",False,"title: Intel Core i5-6400 2.70GHz (Skylake) Socket LGA1151 Processor - Retail ▷ Intel Processo… | OcUK

###

title: S1151 Core I7-6700 (4Core, 3.4Ghz, 8Mb, Gen9 LP, 65W) Boite

###

Same product?", no,False,False,False,False
title: PNY Nvidia Quadro K1200 Graphics card - 4GB DDR5 512 Cores ▷ PNY Cores | OcUK,"title: Asus GeForce GTX 1070 Ti Turbo Boost PCIe 3.0 Graphics Card, 8GB GDDR5 Buy Asus Card at Connection Public Sector Solutions",False,"title: PNY Nvidia Quadro K1200 Graphics card - 4GB DDR5 512 Cores ▷ PNY Cores | OcUK

###

title: Asus GeForce GTX 1070 Ti Turbo Boost PCIe 3.0 Graphics Card, 8GB GDDR5 Buy Asus Card at Connection Public Sector Solutions

###

Same product?", no,False,False,False,False
title: ThinkPad 11.6” Work-In Case (Gen.2) (Gen.2) | Briefcases/Toploads Lenovo Australia,"title: 712741-B21 HP Xeon E5-2609v2 2.5GHz DL360p G8, Null New 712741-B21 G8 Wholesale Price 712741-B21",False,"title: ThinkPad 11.6” Work-In Case (Gen.2) (Gen.2) | Briefcases/Toploads Lenovo Australia

###

title: 712741-B21 HP Xeon E5-2609v2 2.5GHz DL360p G8, Null New 712741-B21 G8 Wholesale Price 712741-B21

###

Same product?", no,False,False,False,False
